26.03135,14.59908,19.672354,7.4055476,5.0748134,19.970171,12.559097,16.245245,10.61935,7.6038623,6.6030436,9.392611,19.971222,2.1709054,8.393426,7.0868917,10.824054,5.8238373,3.3578732,4.430573,5.545692,0.74032575,2.824632,8.267747,27.15602,23.80924,21.691105,35.076195,16.028034,10.953675,15.38981,11.99004,35.048004,4.6959786,11.761594,16.52395,16.295023,18.287483,17.36464,10.780149,9.659464,7.3390465,8.064674,6.2241683,4.4822893,5.977096,5.4301987,0.30369475,12.859093,5.5039115,7.149067,7.291733,12.826787,5.231471,1.0352211,8.376285,6.967188,1.4297478,7.8211784,8.161226,3.5757914,1.1010897,1.4975313,4.8254356,1.4243239,27.720652,33.430946,7.93384,7.5298853,7.004478,5.3417034,4.138027,1.1618011,5.6072264,4.780232,4.078997,11.35949,6.7733665,1.9544677,2.4828196,8.289287,7.540077,8.168744,4.7389393,5.0586424,0.9737014,5.9908953,4.9052367,7.7358856,6.0904183,1.993921,3.6490338,2.1540205,10.924269,2.5949695,4.990608,10.794661,8.878656,2.8088665,3.7714775,1.8195406,6.8710556,19.815641,1.7161062,0.5655841,5.0122766,0.32056102,4.109475,1.2603898,1.7648157,1.0540484,2.0033517,4.450107,5.114932,6.8412685,10.293507,0.9910645,5.7784305,7.6101985,1.9205416,10.161462,6.1352825,14.591657,16.641111,11.619172,18.861841,12.678307,5.5918083,26.350397,4.9617724,1.6953272,9.383301,5.6132793,13.186378,15.379753,0.42365673,0.16081917,0.31476584,4.133546,0.30970278,1.5317478,2.0048401,1.7264029,2.8348672,3.4083097,4.6293197,12.599862,29.26435,34.270283,38.042828,28.931345,2.2926533,28.514154,9.690495,10.093616,13.134344
40.390133,14.018876,4.150341,19.12566,15.974375,24.869076,30.0242,13.870386,11.417842,19.540958,24.767939,22.086397,0.32644543,20.767797,9.932085,6.0384984,4.549135,12.521971,23.610956,8.693789,2.3979375,22.187944,13.01986,51.395393,44.11955,27.988688,29.90419,27.904922,31.624819,18.433802,23.34837,14.255663,36.212303,9.438027,9.186177,13.745182,20.100607,23.644463,16.927149,13.736569,19.301535,10.144144,5.308911,9.988937,12.155528,9.742053,9.043457,18.749306,11.122306,7.9387727,10.380355,29.057661,14.980429,12.12773,10.116861,8.654204,16.666891,12.425429,11.760608,16.483599,26.751587,8.867397,6.8068466,3.5921154,22.518944,31.897173,35.58766,22.17043,22.814583,11.800584,11.165786,21.19979,19.283854,1.4474914,18.93674,17.3537,2.4841545,21.415516,17.350693,22.020538,17.021383,20.587988,18.40044,18.63729,7.8148875,15.922199,5.3653107,0.2934753,6.2131577,1.1583022,17.73292,14.820812,12.976195,13.396523,5.0332394,4.83035,15.331725,12.324314,18.76272,2.8054278,19.191456,2.3809373,35.57742,0.93563026,4.0697083,16.227215,0.47398674,9.333553,6.7969556,5.8099537,2.7268765,2.7740443,10.679394,9.102309,16.197582,10.994877,0.79610485,13.3749695,7.8238926,21.599758,8.075084,25.39332,13.165258,6.525344,4.723032,7.4657545,24.568203,16.273764,46.525646,7.4255724,17.006794,22.118172,9.327599,9.739869,12.97467,9.916012,10.917768,9.985023,14.89108,3.0147674,5.4718866,2.5569568,10.222716,19.37271,11.957068,27.434317,48.903946,33.40125,39.352272,33.9448,28.920815,24.863512,38.577248,15.148432,21.235561,8.195796
29.247423,15.565178,22.43117,9.206284,7.4990892,20.888199,18.827143,17.475615,10.897625,10.292315,10.081578,12.085519,24.477736,4.9904685,9.827644,9.090311,12.948033,9.250519,9.729043,7.417585,8.569933,5.0511336,5.6761646,5.421759,29.543701,23.126389,21.92016,32.892265,18.669863,13.994902,18.666231,15.596317,35.91134,7.4247313,13.398883,17.003374,18.532024,19.21841,19.395575,13.381729,12.27871,8.53809,9.141143,8.404899,7.177902,8.193393,8.146348,4.790654,15.508646,5.243501,6.8349,15.21456,18.245468,8.193329,1.5613852,11.223998,9.5749445,4.4031057,10.06977,11.551306,10.222771,2.4956014,2.0587368,6.999601,6.718312,28.790915,35.9332,11.188839,14.062069,9.12974,6.4208927,8.989585,5.0813603,6.7922435,8.478361,7.3275905,12.458621,13.068233,5.808184,2.7363322,11.175824,9.694837,10.19485,9.211704,7.30603,2.0489438,8.930835,5.9394054,9.197267,9.1495075,6.033772,6.742524,5.872146,14.267444,4.3678536,8.417725,14.565067,12.7145605,0.1265383,2.9512537,1.5872229,9.579211,21.628716,2.2353098,4.1979413,0.5087264,4.066697,8.203919,1.7830088,0.90395063,2.2005007,0.6215358,0.3555467,0.7640517,9.857039,12.368135,2.2753532,1.3171256,11.300722,5.8968377,10.998578,10.082662,14.229882,16.105404,14.313663,22.93392,19.541124,8.9083805,31.29016,8.322927,5.927642,12.118792,8.716734,14.893866,17.797514,1.3717684,2.1227555,1.5458171,0.5780487,1.9226733,2.242839,3.4686167,1.8009698,0.6365758,6.0975037,9.111562,3.6695206,30.788769,35.60161,36.959045,29.354055,6.2502675,28.286768,10.876653,12.143427,16.143526
26.217733,14.91173,20.076353,7.617716,5.024569,20.04386,12.703721,16.42677,10.634082,7.7737317,6.902511,9.401441,20.985315,2.0801885,8.287631,6.8819985,10.844343,6.0056977,3.4984684,4.276187,5.5340505,0.76086736,2.5515828,8.141395,26.980019,23.78445,21.600956,34.91138,16.105965,11.153561,15.607508,12.281494,34.848846,4.954375,12.032418,16.499954,16.34644,18.45405,17.351658,10.530715,9.535472,7.209528,7.9102383,6.097849,4.3149734,5.8399553,5.2517905,0.18213224,12.96202,5.5348053,7.0534673,7.537556,13.139,5.4164715,1.0447592,8.73495,6.834447,1.5139191,7.6392684,8.073974,3.5641387,1.0303103,1.5517081,5.0848083,1.7050585,27.932943,33.612682,8.00142,8.090458,7.1943655,5.4195642,4.3366947,1.1842713,5.5908585,4.6761537,3.960612,11.237784,7.3388405,1.8864911,2.3041408,8.154931,7.271732,7.829656,4.8330445,5.249827,0.7688417,6.095292,5.1488805,7.67435,6.1326294,1.9358802,3.525904,1.9247308,11.120614,2.320814,4.8251014,10.894115,8.832689,3.0020392,3.6521726,1.7855982,6.874026,19.710922,1.6143067,0.7077507,4.948831,0.42597625,4.351154,1.1721928,1.604936,1.0329401,1.9686126,4.4519744,5.1160917,6.650686,10.569916,0.9257718,5.772418,7.8522263,1.8132882,10.117926,6.13693,14.65966,16.653753,12.01883,19.725916,13.742138,5.483006,26.18042,5.137141,1.8587657,9.396364,5.721364,13.413493,15.714897,0.29421487,0.2759432,0.18062314,4.2958207,0.066037804,1.731379,1.7993699,1.9965818,2.6792893,3.2205694,4.802567,12.665107,29.21564,34.27145,37.89383,28.796595,2.2926757,28.360563,10.067735,10.131684,13.409
40.529594,14.249213,3.7851143,19.3384,15.8955765,24.610899,30.056162,14.070619,11.618898,19.94876,25.185135,22.220648,0.6163971,20.665138,9.810446,5.7605605,4.5330415,12.749959,23.725609,8.470498,2.301129,22.147186,12.613215,51.494488,43.705997,28.104042,29.980537,27.690556,31.669123,18.701994,23.459665,14.449218,35.802338,9.671332,9.628347,13.821817,20.225872,23.928808,16.974669,13.283251,19.124897,9.98424,5.165058,9.844219,12.077142,9.462899,8.7156725,18.860126,11.255259,8.047636,10.387423,29.271019,15.308914,12.28473,10.146329,8.999587,16.748411,12.585294,11.764194,16.626133,26.651812,8.924662,6.885357,3.9136772,22.810276,32.089184,35.67433,22.184174,23.207937,12.206859,11.54929,21.644165,19.670532,1.7932656,18.697954,17.090166,2.21178,21.806913,17.165194,22.299261,16.925089,20.377577,17.828037,18.652023,8.016809,16.153196,5.47506,0.0069649387,6.060568,1.1396123,17.544207,14.507617,12.514099,13.41816,4.6896086,4.570133,15.373886,12.153199,18.564693,2.9891126,19.150366,2.283758,35.376633,1.1138957,4.159593,16.296597,0.5051435,9.616622,7.0464363,6.1589427,2.6687665,2.6823668,10.683351,9.101773,15.802415,11.208606,0.6419283,13.426299,7.905267,21.382505,7.9141483,25.466227,13.352756,6.663777,4.427661,8.254008,25.60777,16.151815,46.266068,7.76364,17.402332,22.252298,9.450082,9.867999,13.25471,10.068169,11.046413,10.1343775,14.668778,3.3773975,5.1612463,2.4741192,9.850051,19.36799,12.072855,27.565248,48.781174,32.81271,38.972458,33.43766,28.695671,24.772617,38.311405,15.720608,21.415249,8.61602
29.268139,15.562891,22.610037,9.014633,7.4713774,18.77156,17.05547,15.759051,10.335188,10.076821,10.120365,12.6217785,25.669563,4.800406,9.69375,9.202466,12.912446,9.27677,9.961347,7.983066,8.580106,5.6298184,6.1115274,5.6399055,29.848246,22.61984,21.752928,33.11242,17.918201,13.368763,18.035292,15.449598,36.014183,7.5958705,13.67765,16.400776,17.753832,18.392044,18.736422,13.546035,12.379994,8.599799,9.338896,8.228027,7.8378854,8.954218,8.891223,5.8456645,15.888248,5.2355037,6.521998,15.885022,19.333006,9.2383795,1.7851905,12.62613,10.078006,4.798021,10.250492,12.048543,10.11636,2.4026694,2.3001142,7.921917,7.605745,28.566057,36.111584,10.940848,14.64126,9.241505,6.0038004,9.167336,4.614828,7.1231074,7.9685464,6.8344297,12.2635,13.645574,5.149516,3.0535254,10.738074,10.279023,10.58984,9.134613,7.1792445,1.9752452,8.578157,6.0396485,8.668169,8.793162,5.3642287,7.891704,6.795695,15.405698,4.596156,8.563061,14.768022,12.865247,0.2820903,2.5200353,1.049233,9.291609,21.66824,2.13412,4.3177595,0.4890345,4.259199,7.990282,1.8223282,0.88143307,2.214124,0.6356872,0.3609765,0.76303685,9.756935,11.87263,2.134581,1.3068249,10.516606,6.0550737,11.337067,10.310996,14.637851,16.713455,14.674651,24.2118,20.760931,8.975885,31.162857,7.3294244,4.8159328,12.65794,7.2245526,15.709373,18.622126,1.360252,2.1135755,1.5358669,0.40982893,2.3548832,2.4355493,4.4256387,2.3657842,0.8706766,7.516316,9.308593,3.697991,29.18572,34.85826,36.390846,29.196383,6.8680463,28.058237,10.542594,12.898225,16.673882
26.44931,15.140022,20.415577,7.8047957,4.9895406,20.574709,13.042765,16.767456,10.599179,7.8388977,6.9574776,9.258824,22.107868,1.9708396,8.160052,6.7361293,10.861274,6.1718216,3.6621828,4.249441,5.6173916,0.71256036,2.4884272,8.001522,26.732027,23.58609,21.418497,34.603416,15.993325,11.303813,15.66018,12.481994,34.568096,5.1992526,12.201934,16.360624,16.323006,18.525293,17.30501,10.498033,9.456862,7.104264,7.890411,5.980127,4.309018,5.885192,5.309133,0.02247925,13.025898,5.472308,6.841051,7.716781,13.407093,5.5052843,0.93847317,8.985575,6.5762863,1.429697,7.3177013,7.770329,3.6495821,0.7918535,1.4539344,5.1998825,1.9288331,28.156456,33.905388,8.111057,8.501056,7.162173,5.2286987,4.3568745,0.98478925,5.320383,4.618928,3.9190865,11.191331,7.744388,1.9082979,2.1962147,7.974274,7.032017,7.7392464,4.9307523,5.369035,0.6622954,6.0892954,5.2903056,7.634756,6.2237496,1.9338027,3.6337695,1.9568995,11.439749,2.270684,4.8182807,11.045283,8.91545,3.0637152,3.6835403,1.7234313,7.005532,19.754305,1.5695488,0.79750735,4.9387746,0.5428734,4.523409,1.0781767,1.5118511,1.0137337,1.8955497,4.4542403,5.1127806,6.683297,10.80396,0.8581231,5.708458,8.053084,1.7871308,10.13802,5.9654107,14.524676,16.459618,12.270663,20.662943,14.891731,5.359888,26.147577,5.190971,1.8732848,9.250167,5.697903,13.691126,16.10094,0.27105433,0.2988162,0.1575373,4.374833,0.08673074,1.8060273,1.573357,2.0765188,2.474534,3.0787873,4.961739,12.702997,29.656368,34.54485,38.093887,28.758852,2.3068206,28.160303,10.128292,10.011721,13.389721
40.769226,14.501826,3.4319632,19.59841,15.862915,25.992636,31.065048,15.045895,11.759062,20.087315,25.200321,21.860016,1.6223568,20.54968,9.665604,5.5172615,4.501349,12.877965,23.815247,8.260932,2.4085705,22.033274,12.422462,51.6318,43.26043,27.8919,29.721083,27.133505,31.667267,19.014797,23.67873,14.7093115,35.371956,9.926727,9.707126,13.775,20.351921,24.196732,17.06849,13.213003,19.001816,9.856501,5.1202602,9.763381,11.928817,9.36234,8.635885,18.355663,11.228759,7.966715,10.2072,29.299662,15.325708,12.070012,9.948137,8.878896,16.266613,12.347661,11.295317,16.083136,26.817816,8.642953,6.6853724,3.7545965,22.802095,32.38348,35.98386,22.317537,23.520103,12.066921,11.396947,21.546944,19.537127,1.3447071,18.780462,17.204264,2.236281,22.10688,17.375069,22.31657,16.796692,19.91111,17.636894,18.72332,8.156623,16.265213,5.5393105,0.10785352,6.172151,0.9351769,17.758512,14.360158,12.347084,13.5020275,4.6196294,4.5568213,15.546752,12.247,18.565826,2.7812772,19.417507,2.572638,35.363487,1.2239746,4.2404113,16.3477,0.6087315,9.882959,7.1114907,6.283405,2.6437094,2.6136446,10.690768,9.101402,15.880183,11.629449,0.53040683,13.492343,8.349601,21.338676,7.887566,25.192286,13.077435,6.219608,4.2778115,9.017102,26.64056,15.973571,46.312515,8.01038,17.619625,21.891935,9.816133,9.9866295,13.51874,10.0366,11.0234785,10.108372,14.627215,3.6438167,5.039751,1.9259909,9.6056595,19.692951,11.4599,27.726452,48.757908,33.91103,39.59716,33.945812,28.632141,24.644733,38.082966,15.844782,21.040812,8.393864
29.404327,15.132321,22.916378,8.811412,7.4816,18.719982,17.131239,15.768327,10.435992,10.070565,9.816969,12.323141,25.606916,5.6061625,10.4334,9.832223,13.672353,9.679481,10.158961,8.406444,8.635303,5.7851644,6.551357,5.7569647,29.786034,22.495289,21.433325,32.911785,17.587751,12.7926035,17.639257,15.0239725,35.671474,8.008247,13.8651,16.675787,18.410717,18.806797,19.64383,13.85261,13.030626,8.880631,9.090465,8.297916,7.1853514,8.58933,8.446716,4.805027,15.103656,5.5805306,6.9418516,14.654331,18.000593,7.8347573,1.9048282,10.979703,10.543701,4.695875,10.748028,12.66699,9.781158,2.5555863,2.1031306,7.022089,6.6899896,28.785679,36.19414,10.902014,14.518978,9.593473,6.0121098,9.300674,4.749153,6.8486094,7.960859,6.8223004,12.326156,13.5299635,5.3877892,2.5240252,10.910839,10.222136,10.277953,8.785325,6.76104,1.7888842,8.42267,5.7029376,9.016974,8.635313,5.607038,7.8624086,6.544054,15.334289,4.5879602,8.346044,14.210243,12.513766,0.13311687,2.6098094,0.96561766,8.933256,21.526648,2.0366108,4.374275,0.44955793,4.3601184,8.024105,1.810902,0.8318053,2.2182426,0.6312877,0.36230043,0.7666842,9.452509,11.763003,2.0307484,1.3104208,10.143833,6.134059,11.282105,10.340266,14.66106,16.534727,14.363392,24.04628,20.82889,9.364085,30.934427,6.9777904,4.3373356,12.359268,6.624903,15.415756,18.152943,1.2638478,2.0146446,1.4414306,0.27798194,1.9594119,2.1317194,3.9856913,1.9221452,1.0671914,6.930794,8.76432,3.853656,28.96415,34.629086,36.10015,28.74501,6.6416717,27.462198,10.0835705,13.180819,16.573387
26.582932,15.192816,20.706257,7.9135895,4.952277,20.097416,12.572682,16.23711,10.311619,7.434313,6.8979454,9.221861,23.155193,1.9050599,8.109302,6.737249,10.946346,6.3299193,3.8133245,4.430576,5.764472,0.49997583,2.624888,7.876249,26.564753,23.227503,21.140589,34.320496,15.62392,11.266365,15.48482,12.499113,34.344883,5.4958067,12.358358,16.1926,16.20433,18.382164,17.218473,10.47459,9.4121475,7.0425096,7.9550447,5.901411,4.4805775,6.147938,5.5141225,0.19037542,13.067597,5.410268,6.6173654,8.082228,13.807408,5.7500725,0.8986983,9.433677,6.416626,1.4483705,7.070444,7.617488,3.6533556,0.56988823,1.4217229,5.454133,2.2125087,28.227976,34.034405,8.0901,8.7638,7.048731,4.8633647,4.371817,0.6001303,5.042229,4.4776764,3.770575,11.134222,8.02295,1.7911737,2.1502001,7.8639064,6.951906,7.763518,4.950854,5.362286,0.6680919,6.009116,5.307012,7.4978733,6.1563087,1.8256094,3.950493,2.124478,11.959425,2.2844534,4.7319856,11.151385,8.905895,3.1421514,3.683643,1.6622978,7.06149,19.777775,1.3925486,1.0452136,4.7616677,0.7201705,4.6258736,0.99960005,1.3948828,0.983625,1.8139402,4.448797,5.1170216,6.6876373,10.836488,0.7423384,5.6286516,8.054,1.8379924,10.306652,6.03212,14.645512,16.478746,12.446788,21.706352,15.992168,5.271132,26.226627,5.255039,1.8718615,9.214647,5.70952,14.185774,16.541533,0.23449324,0.33386725,0.11954471,4.3952355,0.071851686,1.8193326,1.5803692,2.0517507,2.445748,3.0921397,5.1344867,12.76725,29.527805,34.567898,38.11748,28.684832,2.5094297,27.982508,10.009735,10.075119,13.408382
40.84003,14.661051,3.1872835,19.770885,15.814181,25.196304,30.278091,14.22055,11.338137,19.521465,25.218353,21.994225,2.880167,20.225811,9.398381,5.338584,4.373693,12.905001,23.926212,8.37367,2.5481784,22.258047,12.477358,51.766502,43.057022,27.429062,29.40595,26.80366,31.250814,19.078306,23.542274,14.835361,35.148273,10.157456,9.829156,13.471695,19.975958,23.846197,16.67806,13.126024,18.792187,9.713822,5.294033,9.65021,12.356667,9.831217,9.0542965,18.957224,11.532969,7.8205338,9.834782,30.144213,16.245575,12.847385,9.916053,9.972123,16.013878,12.4646225,10.919004,15.800828,26.885342,8.368065,6.7505913,4.3957415,23.45744,32.338764,36.04323,22.294788,23.91016,11.827517,10.984841,21.517332,19.05902,1.1797947,18.608564,17.02435,2.1670024,22.523478,17.142487,22.530174,16.614923,19.873009,17.806751,18.856356,8.275295,16.318686,5.4866405,0.23198603,5.8833947,0.9904843,17.522507,14.82312,12.664298,14.20221,4.623503,4.491211,15.819353,12.310488,18.402666,2.8636613,19.461727,2.692814,35.3537,1.4470999,4.501926,16.55706,0.7785276,9.9868355,7.184087,6.4241257,2.6208363,2.5263562,10.688089,9.0993,15.960774,11.655083,0.3849262,13.575098,8.392483,21.411705,8.14974,25.336428,13.299715,6.402983,3.9502327,10.330364,27.922707,15.765427,46.399597,8.0588255,17.60858,22.026268,9.865588,10.713497,14.167159,10.12869,11.110869,10.201821,14.690662,3.3965409,5.1915994,2.2076175,9.875912,19.749146,11.767036,28.094625,48.730686,33.65116,39.5639,33.93864,28.568508,25.0072,37.96246,15.828256,21.122412,8.496689
30.156525,15.359654,23.13111,8.762641,7.6077952,19.702232,17.908379,16.375635,10.277981,9.338811,9.224309,12.125538,25.865242,6.2334604,10.900473,10.465621,14.181117,10.076329,10.308938,8.994033,8.736396,5.8824754,7.207292,6.271895,30.379848,22.623892,21.472046,33.203964,17.90182,12.144646,18.022057,14.931093,36.257477,7.8340116,13.809708,17.370413,18.898588,19.373446,20.520102,14.521389,13.883092,9.158992,9.96625,8.415899,8.327068,9.511774,9.346074,5.3785267,15.069983,5.320793,7.301598,14.613012,17.292273,6.938623,1.5818653,9.714075,11.340214,4.6585264,11.703856,13.697046,10.128654,3.0096905,1.8753896,5.9805846,5.4995375,29.390936,37.020485,11.133417,14.664678,9.53563,6.4407625,9.347037,5.125167,7.0571017,8.324545,7.169419,12.601309,13.676927,5.514655,2.4633834,11.195775,10.904268,10.738917,8.837025,6.757084,1.7152398,8.475049,5.671778,9.039712,8.717077,5.7374787,8.3043165,6.682754,15.945285,4.777448,9.176101,15.080222,13.330161,0.06436386,2.862917,1.0673254,9.312313,21.875753,2.018673,4.3265123,0.49535292,4.3430743,7.6259007,1.5637858,0.56404155,2.2205043,0.62289065,0.3638459,0.7686521,9.670549,11.274168,1.950582,1.3164506,9.700849,6.237539,11.5282755,10.388731,14.783839,16.356928,14.3460245,24.598671,21.250328,9.55389,31.323708,7.2105365,4.610872,12.162297,6.4882135,15.855766,18.707554,1.1823292,1.9330976,1.3601928,0.21982057,1.7858628,2.026743,3.8502328,1.7302412,1.2937759,6.936368,9.205159,4.054954,30.797684,35.545467,36.856777,29.107634,6.9758897,27.930967,9.731415,13.59634,16.256487
26.861137,15.100705,20.95521,7.9094515,4.8731403,19.855457,12.396558,16.04482,10.151001,7.2790246,6.765858,9.187532,23.9118,2.0969388,8.268864,7.00004,11.226552,6.463626,4.040245,4.658618,5.8073034,0.34985453,2.9317224,7.7035484,26.528374,22.958382,20.938408,34.156883,15.358779,11.171145,15.258648,12.38201,34.253174,5.7991714,12.610101,16.03607,16.132225,18.354656,17.253523,10.593506,9.516229,7.0213947,8.029264,5.8802567,4.549624,6.4150534,5.8143377,0.06714217,12.931788,5.259755,6.4569526,7.9881353,13.677831,5.688132,0.7199548,9.476091,6.455177,1.419866,7.0398,7.6820946,3.6431544,0.38449344,1.294397,5.4692307,2.232561,28.422754,34.290543,8.023393,8.921743,7.0718055,4.614758,4.516491,0.27830872,4.711656,4.404186,3.669469,11.09658,8.183096,1.6854794,2.141164,7.6890564,6.8101,7.83595,4.8883786,5.305654,0.7129084,5.89637,5.2713842,7.3268485,6.082507,1.7269746,4.351955,2.4679158,12.3968115,2.4846516,4.8238215,11.311176,8.929893,3.0734298,3.6942234,1.7120761,7.025954,19.726652,1.2745019,1.2429551,4.6243978,0.85338336,4.6401615,0.97419757,1.335998,0.9773143,1.7764521,4.4541826,5.119577,6.6979957,10.784032,0.691303,5.596207,7.9482822,1.8538183,10.400315,5.9839554,14.670074,16.425873,12.47669,22.433561,16.767763,5.3010044,26.089289,5.021209,1.57906,9.1803055,5.467961,14.512948,16.862349,0.32784054,0.24005823,0.21555667,4.5188923,0.19621441,1.9453448,1.4163764,2.1695063,2.5282037,2.8808,5.2223415,12.795694,29.386658,34.637287,37.97416,28.57568,2.6221304,27.85764,9.91772,10.177167,13.36249
41.007828,14.53457,2.9170728,19.799631,15.694562,24.629816,29.889147,13.872488,11.273804,19.608795,25.28522,22.050665,3.6517503,20.326328,9.510067,5.5274205,4.6003213,12.920105,24.152016,8.511958,2.5701447,22.429348,12.69119,51.82715,42.94095,27.18572,29.255688,26.640188,30.94073,19.212948,23.235859,14.781845,34.935905,10.593239,10.222221,13.159551,19.853888,23.722044,16.559162,13.083513,18.740444,9.632448,5.122918,9.606504,12.077987,9.854296,9.132292,18.578602,11.404572,7.775262,9.627152,29.9949,16.220106,13.014956,9.843642,10.321112,15.927496,12.4857645,10.718669,15.696952,26.748331,8.098246,6.7012806,4.696594,23.761526,32.44452,36.154377,22.228828,24.0604,11.94151,10.626662,21.738913,18.602217,0.7367174,18.44425,16.835823,2.0828257,22.675882,17.034262,22.576952,16.386707,19.546482,17.753464,18.839025,8.274779,16.33853,5.4109125,0.24987233,5.7425094,1.057187,17.412985,15.168091,13.03855,14.524101,4.8250537,4.340867,15.728768,12.072484,18.435925,2.9360306,19.356451,2.5066566,35.165974,1.5535728,4.7320986,16.669386,0.9269756,10.162443,7.285511,6.5668654,2.6070712,2.4964154,10.691963,9.09621,15.848017,11.799863,0.33066973,13.597518,8.444266,21.4279,8.211806,25.3145,13.375711,6.4509134,3.8994794,10.989333,28.67525,15.788383,46.103935,7.5906496,17.06756,22.084522,9.485793,10.959063,14.364465,10.054816,11.040252,10.131719,14.550272,3.546493,5.0462627,2.0232322,9.772675,19.757347,11.488543,28.021822,48.751663,32.951515,39.36713,33.501232,28.284388,25.047794,37.66925,15.887458,21.21506,8.62041
30.85555,15.21784,23.609503,8.924749,7.8489394,19.697578,17.41698,15.578399,9.40665,7.2087307,7.580193,12.057433,26.19955,6.445202,10.9004,10.705529,14.148682,9.955359,10.061101,9.254577,8.490698,5.928069,7.691462,6.370504,30.615685,23.968891,21.974224,33.821415,18.76951,14.24452,18.640478,15.617357,36.669174,8.336511,14.637161,17.193598,18.360184,19.020685,19.670399,12.872533,12.951926,9.292677,10.537391,8.458769,8.877095,10.148332,9.841834,5.876,15.621057,4.9310837,7.056204,15.5347805,17.82158,7.2312574,1.290976,9.995607,11.160563,4.537119,11.57738,13.661504,10.558319,2.7758758,1.649892,5.699741,5.3153505,30.156214,38.123104,10.680422,14.437914,10.231824,6.691619,9.985174,5.5619206,7.451347,8.286828,7.128407,12.600976,13.461773,6.2082973,2.5369143,11.610906,10.414451,9.148095,8.747413,6.989679,1.9885415,9.109211,5.795715,9.634083,9.2172165,6.4419694,8.927278,6.9948034,16.633759,5.255551,9.920553,16.11388,13.994554,0.5041029,2.9416716,0.6969472,9.44959,21.72331,1.9705625,4.5157967,0.4792233,4.537364,8.705136,1.3695763,0.35468897,2.2272375,0.6264864,0.37050176,0.76597065,7.969143,12.772605,1.9032673,1.3083756,11.419305,6.2697105,11.546147,10.741191,15.096512,16.440756,14.006652,25.361647,21.69572,9.607041,31.733864,7.30986,4.9031286,12.094794,6.4715443,16.235298,19.345354,0.6678845,1.4067476,0.8483625,0.16780247,1.58041,1.8679713,3.8164308,1.5051839,0.8719155,7.118072,9.665691,4.1917286,31.788038,36.973427,38.02439,29.207243,6.926224,28.193035,7.9420867,13.55511,15.057543
27.148663,15.020668,21.166452,7.953501,4.9381323,19.971825,12.356803,15.832075,9.869411,6.8793488,6.3379483,9.088893,24.497751,2.4218004,8.545953,7.433235,11.62451,6.733921,4.346113,4.987536,5.9068036,0.14486055,3.261746,7.4997907,26.617203,22.69769,20.699583,34.092365,15.108481,10.85557,15.066767,12.178084,34.33639,5.9867287,12.721244,16.151213,16.170181,18.49941,17.434381,10.829477,9.744517,7.2007813,8.251938,6.01959,4.767352,6.7206016,6.105499,0.12592977,12.75609,5.058474,6.3538322,7.7984505,13.3561325,5.3928385,0.5916685,8.9498005,6.6516604,1.3842832,7.178187,7.955548,3.7507987,0.38025692,1.1838478,5.0944285,1.7543037,28.669788,34.612286,7.913,9.110374,6.9915037,4.4936614,4.476758,0.18606354,4.5946136,4.3407793,3.6184993,11.147037,8.390914,1.6772606,2.2337837,7.704327,6.8681183,7.9057965,4.69488,5.128419,0.8584702,5.7964187,5.1113167,7.2951083,6.00886,1.7348505,4.6568236,2.7656555,12.782605,2.7224648,5.0097556,11.602332,9.096411,2.9493656,3.7583103,1.74646,7.092319,19.816599,1.2201364,1.3840462,4.526067,0.96510345,4.4602838,1.0586388,1.4033884,0.99580556,1.7579846,4.4528937,5.1145964,6.6613655,10.466354,0.6592331,5.5470886,7.710268,1.9838511,10.616062,5.9661427,14.695948,16.35664,12.524812,23.037222,17.373491,5.4937544,26.174753,4.957923,1.4136358,9.083335,5.3294606,14.8870125,17.21934,0.41935357,0.13546148,0.30594504,4.6118183,0.28572315,2.0571773,1.3572308,2.26014,2.7088022,2.8677168,5.38774,12.817872,29.641788,35.05523,38.222824,28.656685,2.832918,27.90603,9.452473,10.303845,13.14829
