35.190384,15.856123,14.787201,10.9715395,7.7606416,24.897476,19.336956,18.327143,11.479978,11.693841,10.899248,14.049172,15.668706,6.7168617,8.74481,7.321078,9.437255,7.8312902,7.8874373,5.404061,3.9910488,4.2661767,4.3876176,4.721028,36.74812,29.626339,27.918385,40.121643,22.231625,14.68563,18.95423,13.843573,42.304382,5.5263953,11.153509,18.597519,19.522594,23.370016,19.738739,13.152454,12.7364,8.772829,7.3361382,7.892555,5.8525367,7.4311256,5.9334426,4.382293,13.046469,6.187977,7.5158253,13.2391815,13.781916,7.1093783,2.0653155,8.4658985,8.72441,3.655073,8.468865,10.808889,8.474741,2.6725736,1.2850055,4.2963314,5.3727365,34.867977,41.107697,12.2201395,10.234763,8.605271,5.7524285,8.804659,4.4131155,4.244955,7.5976067,7.193058,9.170869,9.94902,4.521592,2.618093,10.863988,12.015248,11.255858,8.142031,4.6093802,2.2758555,5.267943,3.0691938,6.5571675,4.2826953,4.61047,6.565096,3.9574373,13.033468,2.1818957,5.266923,12.208546,9.820339,1.0452353,1.8114687,1.9452604,5.6235027,28.121912,2.4988108,0.5191893,1.4583046,1.7453662,5.2125664,1.6562618,1.3593504,4.479452,4.040205,3.8989902,4.005274,9.43854,11.273938,3.4391303,3.022527,7.769502,6.7777376,9.90925,12.148653,15.236671,16.727541,6.677377,18.494001,16.310621,8.930468,36.675995,6.135006,4.919928,14.166602,6.3930664,13.984399,16.018406,0.8106761,1.0078014,0.902673,2.0842655,2.1326518,2.3058171,0.9914296,1.2491916,1.2885265,4.242492,10.147259,0.25017884,36.95318,43.34361,43.867794,35.263264,8.173016,36.92486,11.632707,13.276167,13.497304
35.865326,14.480867,23.452362,8.574831,5.75161,19.027319,26.589273,18.316927,8.475797,14.307053,12.070058,15.595841,27.230753,5.449454,7.285792,8.8243685,11.229845,11.076406,14.814831,8.206544,6.6389437,10.268653,3.3105893,23.268997,34.32081,25.807371,24.021627,34.326336,21.805386,18.088795,20.979046,19.101383,40.200935,6.5444846,12.595118,18.08135,20.978285,21.796453,21.331095,14.140411,12.494222,6.6493115,5.4560966,8.62742,6.9071274,6.731018,5.3701763,9.803354,16.390877,1.5424093,1.7850127,26.499472,24.660624,9.694301,4.010643,12.727715,11.29449,5.6820736,11.319336,17.154942,15.904906,1.647275,3.662651,7.137777,10.30653,33.38475,42.731163,14.212691,19.463842,11.177351,5.168273,16.296328,8.967006,7.8524866,8.341058,8.066238,8.404855,19.25182,5.4610705,7.1256857,12.236581,11.542539,6.8542233,13.372604,5.080132,1.9279615,8.768781,3.235984,5.0405984,10.665745,5.457542,6.2304955,3.7065244,16.222267,0.5292581,10.043233,15.7906,15.029703,3.2989416,5.0674834,1.4680952,9.346203,23.426512,2.5133228,1.2486635,2.655849,1.2980621,10.737012,0.2901551,0.27351037,0.8696076,1.3763713,0.14606021,0.20653464,7.9067144,11.780797,0.023699852,0.6392675,11.224127,7.6669188,6.433885,14.651639,10.282408,14.881049,13.6363325,28.04035,26.813553,11.34064,41.82972,10.583708,8.639712,15.7311535,7.5702057,14.480924,17.582039,0.5949407,0.42626762,0.5041183,0.19906999,1.7034323,0.5034409,2.367873,1.2493101,4.527639,6.6754866,12.249436,2.9817176,31.889582,37.322266,36.23941,31.360472,8.077531,28.984852,10.95591,12.131168,21.090815
33.136505,16.751495,23.86038,10.562231,8.509125,23.280672,23.465254,19.59336,10.749352,12.580946,11.10408,14.476444,26.008745,6.8028493,10.242983,11.091881,13.752214,11.59345,12.78299,9.440959,9.56149,8.230177,6.4544787,11.985031,33.345646,25.100449,23.395542,35.23188,20.575691,16.99702,20.510992,18.644867,39.803886,9.166946,13.32197,18.838705,20.151772,21.439203,21.250502,16.478865,13.846133,9.95843,9.488616,10.677405,8.209509,10.286189,9.318805,7.2005873,16.422836,5.2996225,5.7929845,20.02584,20.783783,10.199024,0.7471957,12.664767,10.028847,6.1386194,10.774883,14.108049,13.347913,3.6088066,1.0042391,8.233938,8.438698,32.473743,40.522923,13.192618,16.388222,10.415128,5.6172743,11.955858,6.063844,7.396631,9.878529,9.537046,12.901163,16.18242,6.9926796,5.1492686,12.55953,11.895816,11.437542,11.678693,7.050532,3.2298253,9.921256,6.084013,8.745542,11.405123,6.9849987,9.07105,7.3426523,17.448927,4.3957367,11.527375,16.234148,15.229966,0.22883326,2.5682232,2.0622194,11.616874,24.485834,4.407657,5.006513,3.2013319,4.9111934,10.892818,1.7218286,1.8359773,1.9262588,1.6759074,0.77735305,0.67982334,11.785459,13.967257,2.6606631,0.47806165,13.383474,8.76758,11.322646,13.482529,13.716906,17.332033,14.730706,26.742989,22.785952,11.729492,36.862045,11.028187,7.845421,14.594446,10.199483,17.019915,19.067236,1.6399751,1.8422778,1.7594094,1.0050067,2.2675512,2.1816897,4.001579,1.6255661,0.14792252,5.9261994,11.542758,0.92081946,35.982372,39.60441,39.436775,32.541897,8.987372,30.506817,11.450565,12.61372,19.370953
35.213467,16.320778,15.281745,11.259797,7.7247787,24.871405,19.379797,18.383556,11.381658,11.824721,11.328972,14.144211,16.6883,6.5934167,8.60955,7.048242,9.431496,7.9748263,8.02698,5.124018,3.8808126,4.137472,3.9975064,4.8470306,36.524376,29.47904,27.687836,39.830296,22.33987,14.817873,19.322409,14.277297,42.006756,5.872373,11.386758,18.363962,19.354786,23.32049,19.543905,12.814194,12.558456,8.636266,7.110875,7.762658,5.5384192,7.2425957,5.67752,4.0773096,13.063845,6.1486034,7.3448496,13.420164,14.030987,7.249061,2.0421822,8.774896,8.546206,3.7064369,8.224539,10.695369,8.462578,2.5433798,1.314918,4.515892,5.632786,34.88193,41.102,12.095952,10.970373,8.685886,5.7157187,8.88109,4.324977,4.0661716,7.564835,7.1315303,9.133414,10.678696,4.325737,2.6410356,10.571229,11.589222,10.8592615,8.074787,4.6476617,2.3604753,5.215786,3.1448526,6.338094,4.151464,4.4255514,6.3756027,3.6464028,13.258497,1.7793717,5.009918,12.343934,9.744974,0.74148774,1.5797352,1.9267534,5.552169,27.821669,2.2679143,0.20927013,1.2529291,1.5093285,5.548022,1.5312871,1.139007,4.433791,3.949813,3.8955076,4.003517,9.197431,11.62042,3.2949426,2.9520805,8.0557575,6.744963,9.969941,12.237008,15.420892,16.849607,7.1465087,19.390919,17.359436,8.818849,36.352673,6.2307787,4.9718895,14.2511215,6.4204264,14.315429,16.437565,0.8686417,1.0487641,0.955469,2.4234662,2.6222517,2.6970603,0.5851759,1.6976007,1.4455467,3.8034384,10.380694,0.29455972,36.798954,43.240395,43.507668,34.909817,8.261094,36.61212,12.108801,13.382555,13.93321
35.86706,14.624725,24.017939,8.301622,5.9630175,22.15944,27.595062,17.986948,6.1833043,11.534276,10.41893,14.123314,27.98549,5.33258,7.1771708,9.18852,11.663343,11.205656,15.506688,8.524868,7.5739713,10.286382,4.379594,24.003828,35.533546,22.781137,21.217142,33.055084,20.74721,16.959883,20.982075,19.5338,40.92803,7.412539,10.786562,16.513271,19.370434,20.06393,20.254631,16.118174,12.827431,6.882261,5.556764,8.721945,6.2747602,8.320252,7.1992583,7.6535916,15.565919,0.020294657,0.10727139,26.491976,23.949293,9.136279,4.983052,11.989812,8.725641,4.4344196,8.864862,14.579528,16.938576,0.37166086,4.675658,5.8085837,9.510667,33.021935,43.26656,13.378925,20.159424,8.488034,1.6049057,13.328783,5.1854095,3.9925094,9.384327,9.08287,9.693868,19.941631,6.253608,5.800838,11.380187,10.60552,9.401583,12.817434,4.0330935,1.0324285,7.9295774,2.016476,5.3105054,10.429194,6.2505016,8.107227,6.0545664,17.765135,0.20989862,11.021086,16.471628,16.362913,3.1664455,4.2411222,0.5474251,10.500381,24.065601,3.0704355,3.0629656,3.766069,2.8790026,10.840046,1.2666091,1.155317,0.93973094,1.3898375,0.14577173,0.2071039,10.624264,12.417772,0.061388824,0.5652702,12.58219,8.746162,7.647299,14.016197,9.109916,13.522497,13.2698765,28.75606,27.103035,11.337629,42.379208,10.126902,7.3044276,14.24162,8.52317,15.423704,18.10336,2.0191083,1.8735917,1.9414535,0.07269397,1.3897499,0.006550236,0.70834506,0.7731468,3.4855576,3.5511088,12.750471,3.5501945,37.180004,40.630978,39.336033,31.507494,8.989049,29.03048,8.683972,10.630235,19.441908
32.99636,16.71884,23.94635,10.13074,8.51693,19.24208,20.251837,16.560831,10.088038,12.510797,11.403619,15.713947,27.42375,6.441306,10.010302,11.30582,13.486068,11.173461,12.873216,10.385537,9.440938,9.174426,7.1799293,12.216842,34.04753,24.512869,23.341791,35.91121,19.533886,15.759384,19.545277,18.339363,40.122314,9.167667,13.810572,17.901665,18.875256,19.931387,20.093136,16.615494,14.052757,10.1442375,9.830181,10.437532,9.405908,11.600677,10.5525875,9.346721,17.289043,5.6073422,5.670238,21.228386,22.728867,12.258085,1.4723221,15.244086,11.343139,7.1081986,11.585845,15.431769,13.042677,3.860477,1.744444,10.043545,10.059756,31.911745,40.589123,12.811005,17.353222,10.908186,5.37038,12.451878,5.7109404,8.590299,9.009405,8.681461,12.565516,17.144505,5.790625,5.7077312,11.929492,13.072268,12.013375,11.659544,6.871695,3.134413,9.399684,6.273787,7.8585577,10.752572,5.8031073,10.972384,8.877957,19.278847,4.716871,11.707958,16.456528,15.374118,0.08439321,1.652648,0.98506486,10.889702,24.393991,3.9156606,4.904723,2.8816917,4.989575,10.355529,1.6778959,1.5884181,1.9018506,1.5364026,0.77611667,0.6758824,11.240494,12.915669,2.183498,0.32949516,11.811392,9.044539,11.904656,14.099339,14.676212,18.722202,15.477788,28.45183,24.231398,11.924846,36.540276,8.69825,5.325633,15.836992,6.9846997,18.33267,20.315098,1.8112961,2.013913,1.9319874,0.8306874,3.2833142,2.6541207,6.123943,2.786975,0.74324447,8.779192,11.801058,0.9494417,32.6698,38.009438,38.126305,32.123642,10.088023,30.128485,11.135329,14.209165,20.60928
35.43938,16.693626,15.675568,11.502233,7.7145786,25.628115,19.948614,19.08564,11.671617,12.270203,11.646459,14.129405,18.078535,6.3301272,8.351603,6.762878,9.194738,7.7697573,7.9656463,5.027073,3.8874738,4.1595984,3.8581278,4.972492,36.177773,29.320953,27.532887,39.465202,22.349905,14.924454,19.524303,14.584751,41.57226,6.028667,11.663933,18.180525,19.319153,23.354052,19.412268,12.615033,12.436673,8.536735,7.101002,7.623661,5.607502,7.3616877,5.768543,4.0912986,13.407195,6.343735,7.371844,13.785499,14.574018,7.6381035,2.1750107,9.3428135,8.4795265,3.8175023,8.106565,10.563818,8.520399,2.5084622,1.437554,4.9059906,6.091161,35.087536,41.40513,12.29902,11.650567,8.872456,5.8295813,9.051265,4.398052,4.1695356,7.468812,7.0749764,9.071869,11.3501425,4.3255177,2.8318965,10.343485,11.3086,10.601536,8.3102865,4.884524,2.5551639,5.266359,3.387948,6.29607,4.283254,4.406606,6.511009,3.686598,13.711793,1.6776049,4.95136,12.54982,9.801711,0.61599267,1.5180346,1.8832972,5.635794,27.680237,2.472311,0.35795507,1.4838127,1.5315318,5.706214,1.5037647,1.1682628,4.435727,3.9860814,3.896198,4.006743,8.889881,11.850902,3.407752,3.0008478,8.207345,6.723373,10.024234,12.132065,15.420489,16.790617,7.682113,20.58349,18.778736,8.668979,36.226612,5.6516895,4.3533545,14.24443,5.765488,14.718932,17.002987,1.0466108,1.2320832,1.1378479,2.4488764,2.6125655,2.655939,0.587355,1.5835267,1.656777,4.0268035,10.609299,0.32909077,37.22253,43.418797,43.663,34.652836,8.32883,36.227184,12.481803,13.455097,14.170837
35.513203,14.290835,23.957891,7.401736,5.970565,14.813539,21.559381,12.28828,4.689925,10.980548,10.609708,16.144356,29.703888,4.877979,6.940914,9.736368,11.406717,10.761819,15.798188,10.244028,7.415671,11.937933,5.7843533,24.39388,36.926598,21.687532,21.08352,34.31305,18.739288,14.753146,19.017412,18.784513,41.70739,7.422296,11.416753,14.941187,17.045147,17.415937,18.273548,16.564373,13.267783,7.26117,6.1947746,8.386561,8.345282,10.578116,9.378166,11.2591915,16.793203,0.28364867,0.2969449,28.314085,26.953001,12.344173,3.936742,16.01476,10.897074,5.9216943,10.185754,16.780487,16.420103,0.08066089,3.597088,8.588872,11.974496,31.94004,43.26461,12.501294,21.353376,9.060306,0.8878571,13.959839,4.320088,5.7444644,7.906797,7.6405015,9.160411,21.128916,4.164374,6.624388,10.373565,12.786631,10.665026,12.524953,3.4949465,0.6875919,6.89982,2.1385374,3.7430284,9.207919,4.160152,11.371411,8.80691,20.686865,0.91265166,11.423269,16.78329,16.637245,3.5955207,5.7011266,2.4158807,9.296706,24.040709,2.5005288,3.1282337,3.5089304,3.1384673,9.854924,1.3237118,1.4846935,0.9699656,1.5484856,0.14742282,0.21064818,10.039536,10.47746,0.733034,0.7281735,9.765171,9.263584,8.655314,15.078108,10.689738,15.827173,14.105755,31.063469,28.850164,11.754179,41.964813,6.6613197,3.5013704,16.276945,3.5234165,17.453245,19.991814,1.963716,1.8133361,1.8813138,0.39590678,0.2915821,0.7919578,4.2055326,1.2240905,4.595713,8.430831,13.0782585,3.5228345,31.39535,37.744984,37.144524,30.99014,10.863895,28.604149,7.7509284,13.3058605,21.272837
33.112972,16.057238,24.322426,9.738906,8.561733,19.50921,20.722733,16.977964,10.524795,12.883735,11.016461,15.217144,26.526344,7.9312205,11.378123,12.397235,14.768575,11.805334,13.092477,10.937339,9.387846,9.257418,7.702841,12.282927,33.904335,24.652725,23.06202,35.676376,19.416151,14.871195,19.164019,17.74074,39.497078,9.6636305,14.098766,18.737755,20.438654,21.01272,21.950808,17.14857,15.278442,10.673145,9.178203,10.592585,7.8772216,10.490629,9.331498,7.2115912,15.924281,6.330954,6.6903644,18.726133,20.003416,9.549807,1.7832407,11.86145,12.312367,6.894851,12.70513,16.666748,12.32807,4.375702,1.4513912,8.198773,8.1496525,32.28471,40.59918,13.047864,17.021753,11.751886,5.764357,12.768927,6.3273325,8.337315,9.176708,8.852679,12.770179,16.81438,6.431214,4.761674,12.454402,13.0836115,11.329874,11.284607,6.3260446,2.9558384,9.354134,5.795983,8.734198,10.641488,6.4296327,10.382941,8.044262,18.576548,4.4654784,11.185701,15.19218,14.575741,0.08355866,1.6756808,0.75772554,10.108619,23.987574,3.5613246,4.7613287,2.6125164,5.0171356,10.443502,1.6482332,1.4388574,1.8989863,1.4670777,0.7793673,0.6796688,10.655573,12.878841,1.897312,0.25370508,11.304477,9.142569,11.629438,14.156634,14.684089,18.43233,14.982144,27.289778,23.531513,12.683297,36.05705,8.189073,4.6546187,15.341044,6.035114,17.312716,19.013931,1.825973,2.021599,1.9431303,0.6541736,2.5852697,2.1660547,5.2940693,1.9907875,0.97623503,7.6670785,10.587701,1.1970627,32.31633,37.543404,37.59903,31.214819,9.464868,29.019226,10.470579,14.703583,20.52948
35.51225,16.862173,16.03374,11.659325,7.674726,24.921173,19.274303,18.363132,11.377683,11.8368225,11.678893,14.151328,19.18874,6.2917967,8.330111,6.755787,9.299141,7.9522905,8.102304,5.1837454,3.9858046,4.363905,3.8821032,5.068136,35.814903,28.96666,27.239014,39.023335,22.065466,14.932828,19.47866,14.745581,41.084473,6.3479233,11.899461,18.223978,19.50772,23.403156,19.536463,12.59375,12.450127,8.470861,7.0269427,7.52023,5.5756187,7.3944,5.717439,4.1492357,13.456429,6.364877,7.2494965,14.131564,14.976066,7.8790917,2.2385478,9.735441,8.386713,3.867653,7.9532104,10.497268,8.367644,2.3867278,1.463111,5.1508684,6.368602,35.16157,41.441658,12.56597,12.054168,8.886662,5.55713,9.155115,4.0997214,3.9525871,7.394843,6.993445,9.077507,11.762516,4.306277,2.8968503,10.375165,11.300409,10.557963,8.587968,5.057774,2.6906917,5.341832,3.5329907,6.3076096,4.3030877,4.3947473,6.6070786,3.612003,14.10798,1.4568698,4.6214995,12.423577,9.576674,0.36352393,1.3449904,1.865416,5.5584435,27.49799,2.3436348,0.1608195,1.3705809,1.3652,5.9158654,1.3932015,1.0302829,4.398091,3.9021428,3.8891609,4.000529,8.839877,12.024721,3.3125792,2.930811,8.316376,6.802383,10.19548,12.310264,15.670326,16.917542,8.086747,21.612322,19.961843,8.597833,36.253025,5.766866,4.406179,14.263741,5.7830935,15.155678,17.312113,1.3092693,1.4888973,1.3998315,2.3920417,2.4941614,2.6047208,0.6699838,1.5365262,1.7898501,3.9931712,10.690137,0.41523293,36.90383,43.275055,43.59777,34.302074,8.514558,35.764774,12.412749,13.633723,14.334794
35.67356,12.963361,24.413626,6.607859,6.0692844,15.515344,22.662006,13.267803,5.561032,11.744592,9.843079,15.298085,27.592203,7.457445,9.334017,11.64293,13.598684,11.72885,16.12171,11.170093,7.2825,12.010279,6.7949004,24.50402,36.936394,22.002491,20.649273,34.152126,18.520006,13.109562,18.22792,17.560387,40.9358,8.142159,11.759495,16.214523,19.514261,19.091455,21.377737,17.53198,15.388509,8.227222,5.2061577,8.721798,5.86004,8.822159,7.4544754,7.682116,14.293172,1.4835345,1.4774479,23.863922,22.051853,7.5896964,3.4534504,10.063226,12.638793,5.5585876,12.214908,18.955063,15.29993,0.8262699,4.129165,5.334038,8.576647,32.500687,43.260708,12.59604,20.542934,10.429275,1.6469324,14.396133,5.509349,5.422228,8.188779,7.9154468,9.486341,20.326448,5.2008924,4.935591,11.204572,12.798051,9.575593,11.583084,2.328381,0.22123726,6.671749,1.1620114,5.1815176,8.925849,5.196833,10.529021,7.5551863,19.430012,0.7118301,10.794292,14.706063,15.463606,3.093114,5.522152,2.812501,8.025505,23.48184,1.8547446,2.8206816,3.028414,3.114654,9.838207,1.4626216,1.8297027,1.002235,1.7104822,0.14650841,0.20938088,9.071356,10.196981,1.2750628,0.8904226,8.70393,9.411558,8.142059,15.080996,10.580229,15.271879,12.940485,28.626127,27.047785,13.105199,41.11052,5.5735297,2.14712,15.4260845,1.7409229,15.578376,17.63123,2.1928403,2.0498247,2.113377,0.73739225,0.9302623,0.11313131,2.8255832,0.2135717,5.156293,6.531652,11.023532,3.1442318,30.905418,36.96555,36.232105,29.630592,9.761582,26.949493,6.5818872,14.089617,21.007622
34.463707,16.828245,24.686787,9.779433,8.8472185,21.794786,22.553728,18.557697,10.563833,11.987499,10.292639,14.96042,26.673174,8.8364725,12.003226,13.267553,15.370197,12.341912,13.105918,11.780205,9.550172,9.277056,8.657192,13.063427,35.204956,25.519663,23.697323,36.6661,20.567087,14.181491,20.385015,18.005962,40.8453,9.169017,13.961229,20.126884,21.490194,22.13902,23.48176,18.150816,16.630579,11.103132,10.696683,10.734073,9.936082,12.030577,10.777408,8.294561,16.152357,6.121841,7.532818,18.929287,19.123713,8.184307,1.418962,9.849407,13.667862,6.906782,14.388496,18.386087,13.041842,5.3351994,1.2188591,6.546455,6.2566423,33.43687,42.113033,13.785133,17.271738,11.78329,6.714896,12.910116,7.185751,8.8388,9.952305,9.62113,13.344116,17.064413,6.8058114,4.8304887,13.130661,14.371666,12.002418,11.7753,6.7043304,3.1400797,9.762026,6.0817976,8.992632,11.001692,6.7966156,10.950568,8.084645,19.509184,4.700154,12.709323,16.789093,16.15133,0.44392726,2.1880674,1.0075927,10.89014,24.686735,3.4383717,4.512914,2.570114,4.8847866,9.9331665,1.2512883,0.9749626,1.9051579,1.4263133,0.7819689,0.67994696,10.985223,12.428536,1.7189231,0.20843814,10.999049,9.322333,12.040334,14.311357,14.933374,18.2224,15.072436,28.003313,23.956036,12.889793,36.889442,8.814392,5.4203553,15.0849495,5.983356,18.006313,19.991625,1.870972,2.0660007,1.9896078,0.53981364,2.2308874,1.959229,5.003005,1.6043159,1.0040227,7.710331,11.503327,1.537402,35.93773,39.268597,39.176735,32.028675,10.027302,30.087242,10.186042,15.391922,20.200191
36.09561,17.116285,16.50626,11.801609,7.6046567,25.05242,19.477095,18.57248,11.470697,11.996133,11.803431,14.22023,20.22408,6.4919357,8.470089,7.042524,9.548825,8.006913,8.260368,5.442141,4.051276,4.497339,4.2805576,5.25781,36.074238,29.209,27.534283,39.29075,22.268929,15.257502,19.708437,15.010985,41.28862,6.72692,12.391376,18.163929,19.663815,23.544197,19.67982,12.636678,12.53904,8.391592,7.151328,7.435577,5.7352715,7.7959867,6.1387224,3.9647706,13.521934,6.3808675,7.2308297,14.206687,15.0527315,7.9616637,2.1519883,9.976566,8.484627,3.9381087,7.9999995,10.623749,8.441716,2.2972577,1.4326291,5.329901,6.5737996,35.654106,42.000896,12.85645,12.340957,9.11511,5.339504,9.536582,3.7453313,3.4907453,7.4319987,6.995848,9.130782,12.049431,4.3062434,3.1203594,10.284128,11.160716,10.546792,8.929924,5.408213,2.9670432,5.518413,3.854063,6.273697,4.4297523,4.4002414,7.1335187,4.044932,14.770592,1.7571917,4.834615,12.837175,9.723039,0.5207348,1.4353544,1.8619387,5.568484,27.459755,2.2421694,0.029284166,1.2634228,1.2363487,6.1665745,1.3111368,0.9196346,4.3734493,3.8691945,3.8844266,3.998404,8.743785,12.385615,3.2732737,2.9169028,8.646528,6.854128,10.372022,12.34056,15.821332,16.978008,8.270403,22.657393,21.022276,8.558452,36.13625,5.44694,4.0470824,14.331894,5.4145956,15.683185,17.930216,1.3294894,1.5098642,1.4224367,2.6236594,2.8075926,2.876132,0.29533246,1.8321755,2.0365825,3.6231203,10.9602785,0.4564559,37.035667,43.575226,43.52488,34.25129,8.710116,35.792896,12.65042,13.852127,14.549854
37.632095,14.005845,24.730898,6.5410175,6.6075215,19.175535,25.609493,15.692512,5.4851003,9.971437,8.384547,14.800129,27.16502,8.985976,10.431389,13.069241,14.595621,12.655133,16.1149,12.538543,7.525119,12.014096,8.272755,25.769548,38.98245,23.155018,21.403244,35.559105,20.228312,11.539466,20.072538,17.705662,43.061764,7.09158,11.200659,18.63367,21.243528,20.926119,24.032625,19.303057,17.780855,9.074021,7.7869916,9.065318,9.3244095,11.237168,9.739359,9.6345625,14.5608425,1.054655,2.935384,24.030272,20.27926,5.067544,4.078023,6.2679477,15.010452,5.5263076,15.213077,21.94947,16.44364,2.5514495,4.550056,2.2464812,5.014284,34.137737,45.487644,13.5913515,20.773674,10.306795,3.4286249,14.377307,7.239219,6.582735,9.507259,9.2053795,10.441806,20.557476,5.831951,4.84573,12.44285,15.121469,10.817415,12.0776,2.6347919,0.25623968,7.190014,1.332892,5.62205,9.408625,5.8272295,11.219146,7.38309,20.620079,0.94971985,13.235539,17.22915,18.014301,2.5752938,4.7281103,2.3768857,9.296709,24.677366,1.5830914,2.293461,2.9042635,2.8136008,8.730151,2.235047,2.7214956,1.0134887,1.8019538,0.1455837,0.20967452,9.703896,9.035508,1.615397,0.9762711,7.786528,9.707445,8.760143,15.337505,10.948139,14.865422,12.923013,29.177078,27.092804,13.563012,42.590675,6.7321463,3.575535,14.92608,1.7758482,16.427637,18.89803,2.195344,2.051262,2.1132407,0.7790119,1.3195828,0.29386425,2.601925,0.6955228,5.4863663,6.8622546,12.323645,2.5647588,36.930653,39.80352,38.87905,31.013323,10.616939,28.720875,5.831745,15.213734,20.253101
35.452614,16.721375,25.419434,10.054615,9.139828,21.624846,21.672499,17.240072,9.153934,8.399912,7.571017,14.924663,27.086332,8.900491,11.687476,13.252532,14.963975,11.944818,12.437119,11.8975725,8.936439,9.124734,9.173777,13.050343,35.658016,28.324875,24.999529,37.982597,22.442093,18.494858,21.732086,19.526833,41.66267,9.934001,15.357365,19.495996,20.355358,21.226093,21.589975,14.718584,14.535348,11.021928,11.323403,10.547508,10.51513,12.705902,11.201878,8.962454,17.28876,5.5906563,7.037555,20.850063,20.526518,9.107435,1.0221047,11.07437,12.929909,6.6926465,13.7611475,17.77951,13.675157,4.7888227,0.9234004,6.513186,6.538913,34.560234,43.826683,13.044161,17.00855,13.056777,7.104196,14.085625,7.89449,9.462796,9.835343,9.491686,13.234599,16.808968,8.045292,5.072881,13.714489,13.233171,8.819739,11.808744,7.3138757,3.7882361,10.978067,6.486918,10.028965,11.951046,8.019725,11.641596,8.249295,20.407043,5.2389474,13.787941,18.377247,17.128525,1.0531533,2.1772645,0.30067205,10.97339,24.490593,3.3171499,4.7473526,2.4534304,5.1617303,12.145756,0.9929416,0.6838931,1.9287522,1.4289354,0.7788213,0.67458934,7.7821856,15.626648,1.6234437,0.18773395,14.581836,9.2562895,11.902894,14.883337,15.323025,18.37342,14.781552,29.104073,24.538246,12.684147,37.55865,9.112386,6.1487117,15.046658,6.0733953,18.45052,20.916437,1.2735689,1.4479705,1.3805208,0.510053,1.9288964,1.7550358,4.89951,1.2452918,0.08997238,7.891605,12.213184,1.7476071,37.502945,41.431538,40.9976,32.344757,9.80603,30.69178,7.243567,15.00257,18.06637
36.454796,17.162596,16.799276,11.889503,7.587767,25.222279,19.443703,18.348219,11.053698,11.415423,11.121945,14.119993,21.097567,6.8088713,8.68966,7.427136,9.963401,8.319655,8.590824,5.695877,4.033624,4.620791,4.550861,5.4489827,36.40862,29.329836,27.65302,39.56624,22.305555,15.377654,19.760658,15.012136,41.68079,6.9361334,12.561952,18.103308,19.603674,23.581345,19.637402,12.555968,12.5082855,8.400604,7.177946,7.429346,5.7337055,7.9050994,6.210412,3.8536046,13.414773,6.175917,7.0174665,14.164037,14.902372,7.797339,2.0252078,9.666956,8.480503,3.874332,7.9380336,10.639271,8.516592,2.1975076,1.3234671,5.060744,6.236631,35.952118,42.43655,12.765663,12.894685,9.045539,5.098652,9.535281,3.5364835,3.2391653,7.3204646,6.8730884,9.137121,12.619572,4.335314,3.0748117,10.224643,10.991721,10.240893,8.825061,5.336964,2.9049487,5.4994164,3.7711742,6.2653255,4.387654,4.4503355,7.2692294,4.1922646,15.168668,1.9181271,4.9478083,13.224809,9.841574,0.5913887,1.3912104,1.7182586,5.530777,27.753971,2.2163599,0.1618421,1.2003443,1.1261873,6.1634655,1.38525,0.9813171,4.395403,3.863037,3.8880186,4.004179,8.394059,12.453398,3.2633095,2.881809,8.847514,6.9820776,10.620725,12.2552,15.695643,16.853046,8.768708,23.518383,21.911068,8.618815,36.27156,5.439864,3.9497795,14.228703,5.2570524,16.161942,18.436087,1.5592215,1.7126769,1.6421207,2.717149,2.9345548,3.003582,0.11796349,1.973061,2.0644424,3.4570463,11.1828165,0.47784525,37.41768,44.17868,43.82531,34.587025,8.984415,36.12434,11.977441,13.745118,14.100799
