,Actual,Predicted
127533,0.43202418,0.21056484
127534,0.51359516,0.11510671
127535,0.5407855,0.10721314
127536,0.83383685,0.14138103
127537,0.85196376,0.1195065
127538,0.8549849,0.092828564
127539,0.8187311,0.18391922
127540,0.6465257,0.117702626
127541,0.72507554,0.09781384
127542,0.7432024,0.16335782
127543,0.71601206,0.210205
127544,0.70694864,0.042783495
127545,0.6042296,0.17441988
127546,0.5347432,0.14286385
127547,0.5287009,0.10187524
127548,0.50151056,0.20012015
127549,0.48036253,0.17386404
127550,0.46223566,0.112450525
127551,0.43504533,0.16224976
127552,0.41389728,0.06302139
127553,0.3836858,0.14777638
127554,0.3836858,0.20520926
127555,0.44410875,0.08627628
127556,0.5166163,0.04612545
127557,0.5861027,0.21281798
127558,0.6646526,0.10320722
127559,0.70090634,0.110665806
127560,0.7432024,0.13258192
127561,0.755287,0.12421953
127562,0.755287,0.09368917
127563,0.8006042,0.1832837
127564,0.8006042,0.11282097
127565,0.7734139,0.0866138
127566,0.755287,0.1628726
127567,0.72205436,0.2087885
127568,0.6404834,0.050506778
127569,0.5800604,0.18123466
127570,0.5438067,0.1440285
127571,0.43504533,0.1047144
127572,0.5226586,0.19317847
127573,0.5347432,0.17493343
127574,0.5166163,0.11646727
127575,0.42900303,0.15590099
127576,0.42296073,0.05948799
127577,0.41389728,0.15084212
127578,0.41993958,0.19931763
127579,0.47432023,0.074581385
127580,0.5226586,0.050888214
127581,0.63141996,0.21071224
127582,0.70090634,0.10810277
127583,0.74622357,0.09412751
127584,0.5619335,0.13524468
127585,0.5558912,0.11946158
127586,0.5649547,0.10057632
127587,0.5498489,0.20038173
127588,0.5226586,0.13619305
127589,0.50453174,0.08157842
127590,0.4833837,0.17711034
127591,0.45015106,0.20760904
127592,0.41389728,0.07598738
127593,0.45015106,0.19103664
127594,0.4652568,0.13413608
127595,0.46223566,0.114989474
127596,0.43504533,0.22748777
127597,0.42900303,0.19019355
127598,0.42900303,0.13998891
127599,0.41389728,0.17676263
127600,0.3716012,0.057029784
127601,0.3716012,0.16664015
127602,0.36253777,0.22553948
127603,0.4018127,0.11218931
127604,0.47432023,0.072383024
127605,0.570997,0.22342125
127606,0.6797583,0.13106976
127607,0.7885196,0.10940891
127608,0.6918429,0.12982059
127609,0.6978852,0.11968059
127610,0.6797583,0.094386935
127611,0.73716015,0.18595123
127612,0.73413897,0.110564515
127613,0.6918429,0.08903657
127614,0.63141996,0.15838118
127615,0.47734138,0.21954972
127616,0.3716012,0.045680184
127617,0.35649547,0.17264453
127618,0.3383686,0.14199269
127619,0.3202417,0.10113439
127620,0.3202417,0.19930948
127621,0.3021148,0.16990641
127622,0.28700906,0.11923366
127623,0.2688822,0.15106401
127624,0.26283988,0.05623412
127625,0.244713,0.14541055
127626,0.25377643,0.20152599
127627,0.31722054,0.07325619
127628,0.40483382,0.054757874
127629,0.45619336,0.2092036
127630,0.5226586,0.10380202
127631,0.58308154,0.09827642
127632,0.46827793,0.120902084
127633,0.50453174,0.1171532
127634,0.46223566,0.093150094
127635,0.37462234,0.17556293
127636,0.2779456,0.10737264
127637,0.25679758,0.08392899
127638,0.24773414,0.15380266
127639,0.24169184,0.21046995
127640,0.23867069,0.04526692
127641,0.23867069,0.18292432
127642,0.23867069,0.13434486
127643,0.23867069,0.10660095
127644,0.23867069,0.19987808
127645,0.23867069,0.1760738
127646,0.24169184,0.12098937
127647,0.23867069,0.16389938
127648,0.2326284,0.054604176
127649,0.23564954,0.16407323
127650,0.23564954,0.18998025
127651,0.23564954,0.07505874
127652,0.244713,0.047019493
127653,0.25377643,0.20567183
127654,0.2779456,0.1080627
127655,0.3021148,0.0855866
127656,0.45619336,0.13458876
127657,0.47734138,0.12098211
127658,0.45015106,0.09928678
127659,0.42900303,0.19170809
127660,0.42296073,0.12835693
127661,0.41389728,0.07976144
127662,0.39879155,0.1642598
127663,0.3957704,0.20798764
127664,0.38670695,0.07093829
127665,0.38670695,0.19281518
127666,0.3897281,0.1369597
127667,0.3836858,0.1156051
127668,0.37462234,0.22184342
127669,0.36555892,0.18629816
127670,0.3897281,0.13979231
127671,0.38066465,0.17853564
127672,0.37462234,0.054445896
127673,0.36253777,0.17356427
127674,0.36253777,0.21326792
127675,0.36858007,0.096001744
127676,0.38670695,0.062354792
127677,0.41691843,0.2172416
127678,0.43202418,0.123157874
127679,0.45015106,0.09096251
127680,0.652568,0.1392762
127681,0.68277943,0.11139708
127682,0.68277943,0.09204025
127683,0.6918429,0.16897388
127684,0.6978852,0.10997663
127685,0.6978852,0.09294604
127686,0.6858006,0.15941587
127687,0.6404834,0.21322872
127688,0.5498489,0.044342633
127689,0.50453174,0.18385588
127690,0.4531722,0.14120708
127691,0.42900303,0.10836158
127692,0.4410876,0.18906124
127693,0.4410876,0.17685087
127694,0.43806645,0.11483175
127695,0.41691843,0.16272399
127696,0.39274925,0.05833642
127697,0.32930514,0.14728518
127698,0.2900302,0.19772063
127699,0.35649547,0.06687524
127700,0.51359516,0.043998245
127701,0.58308154,0.2065773
127702,0.64350456,0.10102298
127703,0.6797583,0.09043934
127704,0.6042296,0.1495262
127705,0.6495468,0.08763712
127706,0.62537766,0.11129488
127707,0.59516615,0.17536247
127708,0.50453174,0.13666604
127709,0.42598188,0.083482064
127710,0.3957704,0.1707322
127711,0.37462234,0.23416336
127712,0.36858007,0.073006034
127713,0.35951662,0.20872502
127714,0.35347432,0.123790376
127715,0.35347432,0.09114535
127716,0.35649547,0.22758958
127717,0.34743202,0.20612365
127718,0.34743202,0.12552488
127719,0.34138972,0.20280139
127720,0.34441087,0.08181257
127721,0.3383686,0.17276348
127722,0.3383686,0.19742881
127723,0.34743202,0.12736227
127724,0.36253777,0.037655804
127725,0.4652568,0.22597095
127726,0.49848944,0.13023765
127727,0.5649547,0.1336985
127728,0.73413897,0.14247051
127729,0.7039275,0.119227864
127730,0.60725075,0.113203704
127731,0.70090634,0.19028994
127732,0.47734138,0.118412
127733,0.47432023,0.093246214
127734,0.5528701,0.18484001
127735,0.44410875,0.21205363
127736,0.3957704,0.051655848
127737,0.3716012,0.18961182
127738,0.3323263,0.14193888
127739,0.31117824,0.101204015
127740,0.30513597,0.18286985
127741,0.3021148,0.18963404
127742,0.2688822,0.11853423
127743,0.27492446,0.1588885
127744,0.26283988,0.06502002
127745,0.244713,0.14628445
127746,0.24169184,0.19976081
127747,0.35347432,0.09048129
127748,0.41389728,0.06893622
127749,0.48036253,0.21889195
127750,0.5347432,0.11019526
127751,0.61027193,0.10613091
127752,0.53172207,0.13552323
127753,0.50453174,0.11606189
127754,0.49244714,0.1009213
127755,0.4833837,0.1824106
127756,0.47432023,0.128301
127757,0.43806645,0.083855435
127758,0.42296073,0.17113762
127759,0.41389728,0.20272218
127760,0.3897281,0.067754865
127761,0.37462234,0.21029535
127762,0.36555892,0.1268015
127763,0.36253777,0.10415376
127764,0.35649547,0.21714148
127765,0.34441087,0.19513749
127766,0.34441087,0.13180256
127767,0.34441087,0.18548574
127768,0.34138972,0.06323166
127769,0.326284,0.18076217
127770,0.326284,0.20065837
127771,0.3323263,0.11800207
127772,0.34743202,0.047410592
127773,0.4652568,0.21970311
127774,0.5528701,0.11670306
127775,0.6223565,0.11673006
127776,0.45619336,0.13520965
127777,0.489426,0.11027229
127778,0.48640484,0.10204005
127779,0.47734138,0.17966911
127780,0.4531722,0.13742106
127781,0.44410875,0.08051399
127782,0.4018127,0.16463156
127783,0.3897281,0.21869212
127784,0.35951662,0.078559406
127785,0.35347432,0.21744663
127786,0.34743202,0.12281868
127787,0.35045317,0.093239725
127788,0.34743202,0.22715698
127789,0.34743202,0.20365277
127790,0.3383686,0.12900214
127791,0.3323263,0.19673489
127792,0.32930514,0.07384589
127793,0.32930514,0.18374948
127794,0.326284,0.20017241
127795,0.3383686,0.11931767
127796,0.39274925,0.04553188
127797,0.4652568,0.22867188
127798,0.5347432,0.12852174
127799,0.5619335,0.123872265
127800,0.5770393,0.13141204
127801,0.64350456,0.11267308
127802,0.6706949,0.102699935
127803,0.63746226,0.19409254
127804,0.63746226,0.120540254
127805,0.61027193,0.08140984
127806,0.4652568,0.1673293
127807,0.45015106,0.21429352
127808,0.43202418,0.06595109
127809,0.4018127,0.18241517
127810,0.35649547,0.13349329
127811,0.35347432,0.10477531
127812,0.35045317,0.2066541
127813,0.3081571,0.18636544
127814,0.28096676,0.13674264
127815,0.27492446,0.16856389
127816,0.2900302,0.050780583
127817,0.2839879,0.15941265
127818,0.2839879,0.20214644
127819,0.29909366,0.09359028
127820,0.3202417,0.063695125
127821,0.35951662,0.21134669
127822,0.43202418,0.11950687
127823,0.47734138,0.09838289
127824,0.51359516,0.12654547
127825,0.489426,0.11894613
127826,0.4471299,0.09730387
127827,0.42900303,0.19054113
127828,0.38066465,0.115169026
127829,0.3383686,0.08127672
127830,0.31117824,0.16479307
127831,0.29909366,0.21031149
127832,0.28700906,0.05800743
127833,0.28700906,0.17712629
127834,0.28700906,0.13666666
127835,0.2779456,0.112304024
127836,0.28096676,0.20976363
127837,0.2779456,0.18186574
127838,0.27190334,0.12919396
127839,0.26283988,0.16296014
127840,0.24773414,0.051775094
127841,0.23564954,0.1604136
127842,0.2326284,0.20521675
127843,0.23564954,0.081593804
127844,0.25377643,0.06373464
127845,0.2839879,0.20730282
127846,0.3021148,0.11991254
127847,0.3776435,0.08576236
127848,0.4652568,0.1332112
127849,0.48036253,0.115615025
127850,0.47432023,0.09904716
127851,0.4833837,0.19322419
127852,0.46827793,0.12422707
127853,0.45015106,0.08322031
127854,0.41691843,0.16855946
127855,0.36858007,0.21010017
127856,0.3021148,0.07551233
127857,0.27190334,0.19528015
127858,0.25075528,0.13246065
127859,0.244713,0.11234001
127860,0.2326284,0.21939388
127861,0.2265861,0.18256754
127862,0.21752267,0.13417321
127863,0.22356495,0.17100303
127864,0.22356495,0.053353507
127865,0.20845921,0.16166994
127866,0.20543806,0.21754648
127867,0.21148036,0.10060144
127868,0.2900302,0.06301296
127869,0.32930514,0.21918374
127870,0.33534744,0.12670153
127871,0.48036253,0.10132256
127872,0.60120845,0.14103314
127873,0.6495468,0.10281433
127874,0.673716,0.09914355
127875,0.68277943,0.1903378
127876,0.68882173,0.1178085
127877,0.6616314,0.087799
127878,0.63141996,0.16487625
127879,0.5649547,0.21498963
127880,0.48640484,0.07894404
127881,0.43202418,0.18248211
127882,0.4018127,0.1329004
127883,0.36858007,0.100498125
127884,0.34743202,0.21343829
127885,0.34138972,0.18317199
127886,0.3323263,0.13794969
127887,0.31722054,0.16992545
127888,0.3081571,0.05284236
127889,0.31117824,0.15948981
127890,0.31117824,0.19900562
127891,0.31117824,0.08897964
127892,0.38670695,0.0487438
127893,0.48036253,0.21616736
127894,0.58308154,0.12189391
127895,0.70694864,0.09904176
127896,0.6616314,0.13519849
127897,0.6978852,0.11807666
127898,0.72507554,0.094582364
127899,0.74018127,0.18338999
127900,0.73716015,0.1154178
127901,0.7039275,0.08998227
127902,0.6797583,0.16561963
127903,0.61027193,0.20634355
127904,0.5498489,0.05651745
127905,0.5287009,0.18430573
127906,0.51359516,0.13508132
127907,0.5558912,0.10522533
127908,0.5287009,0.1989598
127909,0.50755286,0.18148483
127910,0.48036253,0.11951822
127911,0.4592145,0.16309144
127912,0.45015106,0.06291546
127913,0.43504533,0.15681258
127914,0.43202418,0.1982552
127915,0.45619336,0.082792416
127916,0.49848944,0.048978753
127917,0.5498489,0.2129556
127918,0.60725075,0.112333454
127919,0.6646526,0.09512256
127920,0.70996976,0.14622246
127921,0.7643505,0.11124779
127922,0.7794562,0.09290689
127923,0.7915408,0.18741632
127924,0.7734139,0.12110185
127925,0.7432024,0.09952311
127926,0.6646526,0.16865341
127927,0.62537766,0.20333317
127928,0.5377644,0.08133628
127929,0.47129908,0.19938101
127930,0.50755286,0.11857278
127931,0.5166163,0.10211833
127932,0.4954683,0.21973953
127933,0.51963747,0.19372526
127934,0.52567977,0.12976162
127935,0.51963747,0.18160391
127936,0.50453174,0.069159575
127937,0.45015106,0.16752379
127938,0.43202418,0.2089122
127939,0.48640484,0.105229676
127940,0.5558912,0.042059716
127941,0.64350456,0.22121486
127942,0.70996976,0.11899161
127943,0.7703928,0.11477636
127944,0.673716,0.14499725
127945,0.72507554,0.115220405
127946,0.73413897,0.10074272
127947,0.73111784,0.19025338
127948,0.71903324,0.12895456
127949,0.6797583,0.086976804
127950,0.63141996,0.17162547
127951,0.570997,0.20355164
127952,0.50453174,0.07634199
127953,0.46827793,0.19457869
127954,0.43806645,0.1332783
127955,0.41993958,0.110910535
127956,0.3957704,0.21218617
127957,0.38066465,0.18873759
127958,0.44410875,0.13521387
127959,0.46827793,0.17634349
127960,0.40483382,0.061484795
127961,0.3776435,0.167353
127962,0.37462234,0.20966955
127963,0.39274925,0.09932905
127964,0.6042296,0.05458651
127965,0.70090634,0.22239824
127966,0.7885196,0.122810155
127967,0.83685803,0.101302974
127968,0.50151056,0.13351451
127969,0.50453174,0.118776724
127970,0.5498489,0.09517294
127971,0.5589124,0.18724619
127972,0.5528701,0.12480725
127973,0.5166163,0.0843703
127974,0.49244714,0.16465093
127975,0.41993958,0.20609961
127976,0.40483382,0.069376655
127977,0.4410876,0.1986505
127978,0.45015106,0.13220628
127979,0.46223566,0.114632994
127980,0.46827793,0.21423683
127981,0.49244714,0.1818873
127982,0.5377644,0.12681803
127983,0.5287009,0.1750557
127984,0.5468278,0.060825154
127985,0.45619336,0.16734242
127986,0.45619336,0.21090907
127987,0.5407855,0.09461386
127988,0.60120845,0.05530204
127989,0.71601206,0.21872857
127990,0.7613293,0.12383188
127991,0.7613293,0.09086429
127992,0.5679758,0.12390333
127993,0.5981873,0.117381625
127994,0.61933535,0.09532547
127995,0.6344411,0.18085857
127996,0.6495468,0.10173212
127997,0.5438067,0.09294599
127998,0.45015106,0.15217352
127999,0.41087613,0.22170256
128000,0.30513597,0.03418097
128001,0.244713,0.17293425
128002,0.244713,0.14207266
128003,0.27492446,0.09952746
128004,0.2900302,0.19981037
128005,0.2900302,0.16338626
128006,0.244713,0.11161438
128007,0.21450152,0.15278494
128008,0.20241691,0.05107982
128009,0.21450152,0.14682436
128010,0.2960725,0.19822209
128011,0.3323263,0.06771102
128012,0.39274925,0.052100487
128013,0.45619336,0.20486654
128014,0.489426,0.099331796
128015,0.52567977,0.09852772
128016,0.68277943,0.13722311
128017,0.71299094,0.11289663
128018,0.7522659,0.09678006
128019,0.7613293,0.19338943
128020,0.72809666,0.12944019
128021,0.6858006,0.084418125
128022,0.6404834,0.16079757
128023,0.58912385,0.20853429
128024,0.51359516,0.069102935
128025,0.4833837,0.19089204
128026,0.4471299,0.136478
128027,0.42900303,0.11079748
128028,0.4410876,0.21497741
128029,0.40785497,0.17144261
128030,0.40483382,0.1291228
128031,0.38066465,0.16874243
128032,0.35951662,0.048157506
128033,0.35649547,0.15967235
128034,0.3716012,0.21624282
128035,0.4531722,0.08807516
128036,0.53172207,0.045258272
128037,0.61027193,0.21673894
128038,0.673716,0.11374099
128039,0.7432024,0.103074715
128040,0.6555891,0.14594102
128041,0.6042296,0.11009317
128042,0.6797583,0.10320752
128043,0.673716,0.18975869
128044,0.6616314,0.13301104
128045,0.60725075,0.08072738
128046,0.51057404,0.17257938
128047,0.47129908,0.2085665
128048,0.43202418,0.08160419
128049,0.41389728,0.19822915
128050,0.38670695,0.1292085
128051,0.3716012,0.105365895
128052,0.36253777,0.21864292
128053,0.34441087,0.19091102
128054,0.3323263,0.13827533
128055,0.326284,0.18355377
128056,0.33534744,0.06384252
128057,0.34743202,0.1737453
128058,0.35347432,0.20549563
128059,0.40483382,0.11012293
128060,0.42598188,0.048518665
128061,0.46827793,0.22320028
128062,0.50755286,0.12411722
128063,0.5981873,0.105483264
128064,0.73716015,0.144618
128065,0.7824773,0.11586767
128066,0.8036254,0.09248935
128067,0.83685803,0.1712687
128068,0.83987916,0.1164957
128069,0.6706949,0.0988209
128070,0.45015106,0.15692857
128071,0.5558912,0.20628276
128072,0.5649547,0.044030793
128073,0.5740181,0.18417603
128074,0.5649547,0.14019378
128075,0.5166163,0.103231534
128076,0.5166163,0.18616249
128077,0.49848944,0.17821203
128078,0.47129908,0.10744
128079,0.4592145,0.16819946
128080,0.46223566,0.07295002
128081,0.4471299,0.14856389
128082,0.44410875,0.19675793
128083,0.48036253,0.08435194
128084,0.5226586,0.040993884
128085,0.5740181,0.20644277
128086,0.6042296,0.10375425
128087,0.6767372,0.10106878
128088,0.46223566,0.13057049
128089,0.47129908,0.120632164
128090,0.46827793,0.09219774
128091,0.46827793,0.18953237
128092,0.45619336,0.12506366
128093,0.43504533,0.08034795
128094,0.41993958,0.16171564
128095,0.41389728,0.20789972
128096,0.4018127,0.068491444
128097,0.4018127,0.19592626
128098,0.39879155,0.13134092
128099,0.39274925,0.11051484
128100,0.39274925,0.22450854
128101,0.3836858,0.1851196
128102,0.37462234,0.13042496
128103,0.36858007,0.1756538
128104,0.35347432,0.06381931
128105,0.36555892,0.17142168
128106,0.3836858,0.21352589
128107,0.39879155,0.1005411
128108,0.41087613,0.0584446
128109,0.43504533,0.2190456
128110,0.4531722,0.12472044
128111,0.4833837,0.09553663
128112,0.5166163,0.13099483
128113,0.53172207,0.12684776
128114,0.48640484,0.09688743
128115,0.48640484,0.19336306
128116,0.47734138,0.12801684
128117,0.45015106,0.08244587
128118,0.41389728,0.16666394
128119,0.38670695,0.20524606
128120,0.3836858,0.068905756
128121,0.38066465,0.18652482
128122,0.3776435,0.13872498
128123,0.37462234,0.11843688
128124,0.3897281,0.22560607
128125,0.37462234,0.18610391
128126,0.3776435,0.14075954
128127,0.36858007,0.176077
128128,0.35649547,0.05171713
128129,0.35045317,0.16828196
128130,0.36253777,0.22430404
128131,0.39879155,0.09421894
128132,0.40483382,0.07086522
128133,0.4592145,0.21726994
128134,0.47129908,0.12657322
128135,0.4954683,0.09165183
128136,0.5407855,0.13250192
128137,0.52567977,0.12319636
128138,0.50151056,0.095715396
128139,0.51359516,0.19203356
128140,0.49848944,0.12600851
128141,0.46223566,0.0853303
128142,0.41691843,0.16649204
128143,0.3897281,0.20507537
128144,0.3897281,0.07054987
128145,0.3836858,0.18904608
128146,0.38066465,0.13659494
128147,0.3716012,0.11738269
128148,0.38670695,0.22325571
128149,0.3716012,0.18431722
128150,0.38066465,0.13708718
128151,0.36555892,0.17478487
128152,0.35649547,0.05585125
128153,0.35649547,0.16595629
128154,0.3716012,0.22031923
128155,0.42598188,0.09316625
128156,0.40785497,0.06534538
128157,0.46223566,0.2162051
128158,0.47734138,0.12762515
128159,0.48640484,0.091192715
128160,0.35649547,0.13705358
128161,0.35649547,0.11300202
128162,0.3141994,0.0942572
128163,0.31117824,0.19076683
128164,0.3202417,0.12616539
128165,0.28096676,0.07553105
128166,0.25981873,0.15705124
128167,0.23564954,0.21803
128168,0.21752267,0.078938715
128169,0.22960725,0.21528111
128170,0.21450152,0.12276791
128171,0.2205438,0.09441317
128172,0.2205438,0.23521234
128173,0.1691843,0.19292443
128174,0.16012084,0.13129866
128175,0.16616315,0.1894499
128176,0.14803626,0.068342656
128177,0.14803626,0.1857351
128178,0.1450151,0.20257317
128179,0.14199395,0.119015984
128180,0.19335347,0.04281087
128181,0.24169184,0.22946694
128182,0.2326284,0.12792796
128183,0.26586103,0.11226514
128184,0.72205436,0.15285814
128185,0.7945619,0.10977594
128186,0.82175225,0.10803291
128187,0.83685803,0.1892817
128188,0.86404836,0.13562445
128189,0.86404836,0.08347926
128190,0.84592146,0.18105628
128191,0.7794562,0.20648304
128192,0.6676737,0.083450146
128193,0.61329305,0.19492875
128194,0.5740181,0.13282086
128195,0.5498489,0.110928215
128196,0.48036253,0.210337
128197,0.45619336,0.19549146
128198,0.53172207,0.13839722
128199,0.4833837,0.18054728
128200,0.43806645,0.06587909
128201,0.41993958,0.16584314
128202,0.3776435,0.20818783
128203,0.4410876,0.10997581
128204,0.58912385,0.058243334
128205,0.6767372,0.2303932
128206,0.71903324,0.130097
128207,0.8126888,0.10733858
128208,0.70996976,0.13154921
128209,0.7583082,0.12245978
128210,0.8126888,0.09278777
128211,0.7703928,0.17684445
128212,0.8066465,0.11383321
128213,0.8036254,0.08564105
128214,0.63141996,0.16134156
128215,0.5589124,0.20645234
128216,0.489426,0.046982534
128217,0.45619336,0.17929222
128218,0.41389728,0.14356846
128219,0.38066465,0.10835292
128220,0.34441087,0.18974198
128221,0.35951662,0.17747271
128222,0.36253777,0.1185003
128223,0.35951662,0.16368766
128224,0.34743202,0.057730686
128225,0.34441087,0.15368024
128226,0.35347432,0.19431569
128227,0.41993958,0.07062799
128228,0.4652568,0.052291762
128229,0.53172207,0.208218
128230,0.61027193,0.10552807
128231,0.673716,0.08398107
128232,0.83081573,0.15977289
128233,0.8489426,0.103452474
128234,0.918429,0.10646687
128235,0.93957704,0.19191557
128236,0.96374625,0.14493442
128237,0.95166165,0.086084746
128238,0.8731118,0.18934095
128239,0.8036254,0.2120774
128240,0.72507554,0.094084084
128241,0.6646526,0.20994735
128242,0.61027193,0.116300724
128243,0.49244714,0.09676966
128244,0.4531722,0.22051592
128245,0.3776435,0.21117629
128246,0.38670695,0.13854757
128247,0.36253777,0.19421002
128248,0.34743202,0.078679845
128249,0.2900302,0.1767702
128250,0.29305136,0.21140955
128251,0.3957704,0.13728856
128252,0.5558912,0.04805207
128253,0.68277943,0.24023838
128254,0.83685803,0.13095625
128255,0.96072507,0.1335613
128256,0.5861027,0.13665691
128257,0.6163142,0.10994346
128258,0.64350456,0.090065785
128259,0.62537766,0.17524058
128260,0.6283988,0.12378695
128261,0.570997,0.09165154
128262,0.51963747,0.16020674
128263,0.47432023,0.21239956
128264,0.4471299,0.07264787
128265,0.42598188,0.20341368
128266,0.41087613,0.12448626
128267,0.40483382,0.09835405
128268,0.39879155,0.21887721
128269,0.3957704,0.19024168
128270,0.38670695,0.12515876
128271,0.37462234,0.1828173
128272,0.37462234,0.07488207
128273,0.3716012,0.17428829
128274,0.3716012,0.20296282
128275,0.38066465,0.103052974
128276,0.45619336,0.044696238
128277,0.4954683,0.22080144
128278,0.5800604,0.12147694
128279,0.68277943,0.10375482
128280,0.58912385,0.13750803
128281,0.6283988,0.10756929
128282,0.6706949,0.09946768
128283,0.6767372,0.17575687
128284,0.61933535,0.13184465
128285,0.50755286,0.0755156
128286,0.4410876,0.16258457
128287,0.36555892,0.21570113
128288,0.34441087,0.059182342
128289,0.3383686,0.1963461
128290,0.3323263,0.12899008
128291,0.326284,0.10255821
128292,0.3202417,0.2077626
128293,0.3141994,0.1887508
128294,0.31117824,0.121187
128295,0.3081571,0.17826512
128296,0.2960725,0.06681383
128297,0.29305136,0.16705522
128298,0.2960725,0.19162624
128299,0.28700906,0.09856799
128300,0.30513597,0.04454941
128301,0.3202417,0.21701862
128302,0.3836858,0.119008966
128303,0.3897281,0.09920225
128304,0.70996976,0.13741437
128305,0.72205436,0.12802862
128306,0.7432024,0.088978134
128307,0.7432024,0.17330866
128308,0.74622357,0.10805606
128309,0.71299094,0.09685583
128310,0.6616314,0.16460498
128311,0.63141996,0.20101145
128312,0.5679758,0.046944026
128313,0.5468278,0.17895524
128314,0.5347432,0.1491853
128315,0.5619335,0.108395115
128316,0.5558912,0.18257664
128317,0.5558912,0.17863709
128318,0.5407855,0.11042002
128319,0.5438067,0.1587377
128320,0.5166163,0.06926777
128321,0.5166163,0.14105798
128322,0.50453174,0.19802588
128323,0.52567977,0.07106709
128324,0.5649547,0.054975346
128325,0.6163142,0.21342997
128326,0.6918429,0.10995801
128327,0.73413897,0.08756218
128328,0.87009066,0.14728983
128329,0.897281,0.1274287
128330,0.8731118,0.09600291
128331,0.8489426,0.17565675
128332,0.93655586,0.1198026
128333,0.776435,0.09467092
128334,0.74622357,0.17387117
128335,0.72507554,0.19735049
128336,0.6797583,0.054314446
128337,0.6495468,0.17924887
128338,0.59516615,0.14607833
128339,0.58912385,0.106393576
128340,0.592145,0.18532197
128341,0.58912385,0.18868297
128342,0.49244714,0.12414867
128343,0.51359516,0.16704756
128344,0.48036253,0.06900153
128345,0.46827793,0.15101422
128346,0.47432023,0.1966391
128347,0.4954683,0.0748234
128348,0.58912385,0.056860466
128349,0.71299094,0.21696663
128350,0.7734139,0.11098186
128351,0.84592146,0.08814722
128352,0.6042296,0.13382515
128353,0.5770393,0.1228076
128354,0.5770393,0.094642006
128355,0.5498489,0.18997943
128356,0.5287009,0.12606665
128357,0.51057404,0.08586379
128358,0.45015106,0.16564278
128359,0.4018127,0.20348626
128360,0.38670695,0.06490349
128361,0.38066465,0.1905235
128362,0.3776435,0.13772081
128363,0.34743202,0.11836105
128364,0.36858007,0.21418205
128365,0.36555892,0.18194392
128366,0.36858007,0.13056588
128367,0.36253777,0.17356858
128368,0.35347432,0.058700748
128369,0.35347432,0.16450056
128370,0.35347432,0.2135379
128371,0.3716012,0.08987788
128372,0.40785497,0.060712345
128373,0.48640484,0.21608362
128374,0.5347432,0.12248051
128375,0.5679758,0.08710416
128376,0.71299094,0.14257668
128377,0.70090634,0.12710746
128378,0.755287,0.08765301
128379,0.7854985,0.17280054
128380,0.7734139,0.11151209
128381,0.72507554,0.10608573
128382,0.6978852,0.1603028
128383,0.6797583,0.19457752
128384,0.63746226,0.04729141
128385,0.61027193,0.18152486
128386,0.570997,0.13763617
128387,0.5770393,0.10801315
128388,0.5558912,0.19072215
128389,0.52567977,0.17687882
128390,0.4954683,0.11105215
128391,0.4954683,0.16832031
128392,0.47734138,0.07526851
128393,0.43504533,0.14685939
128394,0.47734138,0.20255125
128395,0.51057404,0.081833445
128396,0.61329305,0.04072873
128397,0.6858006,0.21028447
128398,0.7613293,0.105760075
128399,0.7915408,0.09900194
128400,0.8187311,0.14292817
128401,0.8549849,0.12156615
128402,0.8066465,0.09335847
128403,0.8066465,0.17422198
128404,0.5287009,0.11296327
128405,0.5861027,0.09580661
128406,0.39879155,0.16574168
128407,0.4018127,0.20209819
128408,0.3897281,0.049137495
128409,0.38066465,0.17682184
128410,0.38670695,0.14249343
128411,0.36555892,0.10495843
128412,0.35045317,0.18680267
128413,0.3383686,0.18057382
128414,0.33534744,0.11839033
128415,0.3141994,0.16481452
128416,0.30513597,0.068114966
128417,0.28700906,0.1471498
128418,0.27190334,0.19738144
128419,0.36555892,0.07406393
128420,0.4833837,0.050407622
128421,0.5558912,0.21059187
128422,0.62537766,0.10661957
128423,0.6797583,0.08955615
128424,0.8821752,0.15500681
128425,0.96374625,0.12811051
128426,0.9909366,0.087540664
128427,1.0151057,0.17003612
128428,1.0513595,0.12985733
128429,0.9848943,0.100422725
128430,0.94259816,0.1668462
128431,0.8731118,0.19574863
128432,0.83987916,0.061523724
128433,0.81570995,0.19751604
128434,0.7945619,0.15069517
128435,0.7975831,0.11752972
128436,0.72507554,0.20075345
128437,0.71299094,0.18654087
128438,0.69486403,0.119508445
128439,0.6918429,0.17273158
128440,0.6706949,0.07659436
128441,0.6646526,0.15631637
128442,0.6495468,0.2135557
128443,0.71601206,0.08059562
128444,0.7703928,0.05133628
128445,0.83685803,0.2260293
128446,0.8851964,0.11151925
128447,0.95468277,0.09157285
128448,0.7643505,0.14192891
128449,0.8006042,0.122458376
128450,0.7824773,0.09875234
128451,0.8187311,0.18855971
128452,0.7975831,0.13139343
128453,0.7643505,0.08455094
128454,0.7432024,0.16249019
128455,0.6344411,0.20354319
128456,0.5770393,0.05846943
128457,0.5438067,0.19760184
128458,0.42598188,0.1417947
128459,0.35951662,0.11732336
128460,0.31117824,0.21391116
128461,0.2960725,0.16650379
128462,0.29305136,0.1223765
128463,0.28700906,0.16711824
128464,0.2839879,0.05132809
128465,0.2779456,0.1634201
128466,0.2900302,0.21903141
128467,0.38066465,0.08755969
