,Actual,Predicted
14757,0.4652568,0.2675701
14758,0.5347432,0.25014865
14759,0.5619335,0.2616086
14760,0.35951662,0.2530036
14761,0.43202418,0.22717814
14762,0.47734138,0.24523884
14763,0.2839879,0.2520454
14764,0.3021148,0.23817873
14765,0.3776435,0.24619587
14766,0.32930514,0.27162355
14767,0.33534744,0.24528883
14768,0.48036253,0.26099756
14769,0.48036253,0.26562145
14770,0.58308154,0.23622823
14771,0.70694864,0.25635356
14772,0.5498489,0.25159645
14773,0.60725075,0.22780077
14774,0.6646526,0.23868448
14775,0.64350456,0.26184562
14776,0.70996976,0.23411575
14777,0.7703928,0.2422692
14778,0.70090634,0.2649526
14779,0.7885196,0.22981489
14780,0.83685803,0.2507146
14781,0.71601206,0.26541653
14782,0.7613293,0.22937654
14783,0.7613293,0.25054204
14784,0.45619336,0.25345856
14785,0.489426,0.21257012
14786,0.52567977,0.2428787
14787,0.61027193,0.25537118
14788,0.673716,0.23136494
14789,0.7432024,0.24682942
14790,0.46827793,0.25699297
14791,0.50755286,0.23656313
14792,0.5981873,0.24692005
14793,0.5740181,0.26214787
14794,0.6042296,0.2184963
14795,0.6767372,0.24072191
14796,0.43504533,0.25871962
14797,0.4531722,0.24108651
14798,0.4833837,0.2504682
14799,0.4592145,0.25562584
14800,0.47129908,0.24438947
14801,0.4954683,0.24873032
14802,0.46223566,0.25505295
14803,0.47734138,0.23934859
14804,0.48640484,0.24766248
14805,0.24169184,0.26076916
14806,0.2326284,0.25191137
14807,0.26586103,0.24851473
14808,0.6767372,0.26448599
14809,0.71903324,0.22968338
14810,0.8126888,0.25345838
14811,0.53172207,0.24926753
14812,0.61027193,0.2190844
14813,0.673716,0.23649155
14814,0.68277943,0.26913196
14815,0.83685803,0.23454015
14816,0.96072507,0.25017688
14817,0.4954683,0.2594567
14818,0.5800604,0.2405063
14819,0.68277943,0.2515401
14820,0.3202417,0.26381823
14821,0.3836858,0.24400885
14822,0.3897281,0.25506866
14823,0.6163142,0.2527658
14824,0.6918429,0.22891726
14825,0.73413897,0.23250985
14826,0.71299094,0.2607557
14827,0.7734139,0.21841459
14828,0.84592146,0.2403791
14829,0.48640484,0.25590512
14830,0.5347432,0.23580958
14831,0.5679758,0.24721609
14832,0.6858006,0.25923467
14833,0.7613293,0.21746214
14834,0.7915408,0.23322193
14835,0.5558912,0.25534105
14836,0.62537766,0.21650708
14837,0.6797583,0.24607283
14838,0.83685803,0.28870198
14839,0.8851964,0.24508157
14840,0.95468277,0.27001494
14841,0.7945619,0.26312926
14842,0.8942598,0.23145999
14843,0.9758308,0.2514283
14844,0.2839879,0.24614255
14845,0.3021148,0.22787027
14846,0.33534744,0.23968926
14847,0.5377644,0.2706393
14848,0.5981873,0.23852684
14849,0.63746226,0.2567237
14850,0.49848944,0.25723636
14851,0.5679758,0.2364498
14852,0.592145,0.24922945
14853,0.29305136,0.26727772
14854,0.37462234,0.24670173
14855,0.4018127,0.25756732
14856,0.5468278,0.25969413
14857,0.592145,0.21113284
14858,0.6283988,0.244429
14859,0.43202418,0.2653187
14860,0.51359516,0.21103272
14861,0.5407855,0.24673815
14862,0.5861027,0.2558455
14863,0.6646526,0.21598853
14864,0.70090634,0.2377989
14865,0.63141996,0.25563765
14866,0.70090634,0.21995018
14867,0.74622357,0.24152574
14868,0.570997,0.27055946
14869,0.6797583,0.24353057
14870,0.7885196,0.26033622
14871,0.45619336,0.249649
14872,0.5226586,0.21503146
14873,0.58308154,0.2384287
14874,0.25377643,0.2476801
14875,0.2779456,0.2317251
14876,0.3021148,0.24213609
14877,0.41691843,0.25584364
14878,0.43202418,0.2428869
14879,0.45015106,0.25195742
14880,0.58308154,0.25861073
14881,0.64350456,0.21268475
14882,0.6797583,0.24003004
14883,0.4652568,0.28166565
14884,0.49848944,0.24276595
14885,0.5649547,0.27833986
14886,0.48036253,0.25192234
14887,0.5347432,0.20971978
14888,0.61027193,0.24202432
14889,0.4652568,0.25539392
14890,0.5528701,0.24532491
14891,0.6223565,0.24891217
14892,0.4652568,0.2675701
14893,0.5347432,0.25014865
14894,0.5619335,0.2616086
14895,0.35951662,0.2530036
14896,0.43202418,0.22717814
14897,0.47734138,0.24523884
14898,0.2839879,0.2520454
14899,0.3021148,0.23817873
14900,0.3776435,0.24619587
14901,0.32930514,0.27162355
14902,0.33534744,0.24528883
14903,0.48036253,0.26099756
14904,0.48036253,0.26562145
14905,0.58308154,0.23622823
14906,0.70694864,0.25635356
14907,0.5498489,0.25159645
14908,0.60725075,0.22780077
14909,0.6646526,0.23868448
14910,0.64350456,0.26184562
14911,0.70996976,0.23411575
14912,0.7703928,0.2422692
14913,0.70090634,0.2649526
14914,0.7885196,0.22981489
14915,0.83685803,0.2507146
14916,0.71601206,0.26541653
14917,0.7613293,0.22937654
14918,0.7613293,0.25054204
14919,0.45619336,0.25345856
14920,0.489426,0.21257012
14921,0.52567977,0.2428787
14922,0.61027193,0.25537118
14923,0.673716,0.23136494
14924,0.7432024,0.24682942
14925,0.46827793,0.25699297
14926,0.50755286,0.23656313
14927,0.5981873,0.24692005
14928,0.5740181,0.26214787
14929,0.6042296,0.2184963
14930,0.6767372,0.24072191
14931,0.43504533,0.25871962
14932,0.4531722,0.24108651
14933,0.4833837,0.2504682
14934,0.4592145,0.25562584
14935,0.47129908,0.24438947
14936,0.4954683,0.24873032
14937,0.46223566,0.25505295
14938,0.47734138,0.23934859
14939,0.48640484,0.24766248
14940,0.24169184,0.26076916
14941,0.2326284,0.25191137
14942,0.26586103,0.24851473
14943,0.6767372,0.26448599
14944,0.71903324,0.22968338
14945,0.8126888,0.25345838
14946,0.53172207,0.24926753
14947,0.61027193,0.2190844
14948,0.673716,0.23649155
14949,0.68277943,0.26913196
14950,0.83685803,0.23454015
14951,0.96072507,0.25017688
14952,0.4954683,0.2594567
14953,0.5800604,0.2405063
14954,0.68277943,0.2515401
14955,0.3202417,0.26381823
14956,0.3836858,0.24400885
14957,0.3897281,0.25506866
14958,0.6163142,0.2527658
14959,0.6918429,0.22891726
14960,0.73413897,0.23250985
14961,0.71299094,0.2607557
14962,0.7734139,0.21841459
14963,0.84592146,0.2403791
14964,0.48640484,0.25590512
14965,0.5347432,0.23580958
14966,0.5679758,0.24721609
14967,0.6858006,0.25923467
14968,0.7613293,0.21746214
14969,0.7915408,0.23322193
14970,0.5558912,0.25534105
14971,0.62537766,0.21650708
14972,0.6797583,0.24607283
14973,0.83685803,0.28870198
14974,0.8851964,0.24508157
14975,0.95468277,0.27001494
14976,0.7945619,0.26312926
14977,0.8942598,0.23145999
14978,0.9758308,0.2514283
14979,0.2839879,0.24614255
14980,0.3021148,0.22787027
14981,0.33534744,0.23968926
14982,0.5377644,0.2706393
14983,0.5981873,0.23852684
14984,0.63746226,0.2567237
14985,0.49848944,0.25723636
14986,0.5679758,0.2364498
14987,0.592145,0.24922945
14988,0.29305136,0.26727772
14989,0.37462234,0.24670173
14990,0.4018127,0.25756732
14991,0.5468278,0.25969413
14992,0.592145,0.21113284
14993,0.6283988,0.244429
14994,0.43202418,0.2653187
14995,0.51359516,0.21103272
14996,0.5407855,0.24673815
14997,0.5861027,0.2558455
14998,0.6646526,0.21598853
14999,0.70090634,0.2377989
15000,0.63141996,0.25563765
15001,0.70090634,0.21995018
15002,0.74622357,0.24152574
15003,0.570997,0.27055946
15004,0.6797583,0.24353057
15005,0.7885196,0.26033622
15006,0.45619336,0.249649
15007,0.5226586,0.21503146
15008,0.58308154,0.2384287
15009,0.25377643,0.2476801
15010,0.2779456,0.2317251
15011,0.3021148,0.24213609
15012,0.41691843,0.25584364
15013,0.43202418,0.2428869
15014,0.45015106,0.25195742
15015,0.58308154,0.25861073
15016,0.64350456,0.21268475
15017,0.6797583,0.24003004
15018,0.4652568,0.28166565
15019,0.49848944,0.24276595
15020,0.5649547,0.27833986
15021,0.48036253,0.25192234
15022,0.5347432,0.20971978
15023,0.61027193,0.24202432
15024,0.4652568,0.25539392
15025,0.5528701,0.24532491
15026,0.6223565,0.24891217
15027,0.4652568,0.2675701
15028,0.5347432,0.25014865
15029,0.5619335,0.2616086
15030,0.35951662,0.2530036
15031,0.43202418,0.22717814
15032,0.47734138,0.24523884
15033,0.2839879,0.2520454
15034,0.3021148,0.23817873
15035,0.3776435,0.24619587
15036,0.32930514,0.27162355
15037,0.33534744,0.24528883
15038,0.48036253,0.26099756
15039,0.48036253,0.26562145
15040,0.58308154,0.23622823
15041,0.70694864,0.25635356
15042,0.5498489,0.25159645
15043,0.60725075,0.22780077
15044,0.6646526,0.23868448
15045,0.64350456,0.26184562
15046,0.70996976,0.23411575
15047,0.7703928,0.2422692
15048,0.70090634,0.2649526
15049,0.7885196,0.22981489
15050,0.83685803,0.2507146
15051,0.71601206,0.26541653
15052,0.7613293,0.22937654
15053,0.7613293,0.25054204
15054,0.45619336,0.25345856
15055,0.489426,0.21257012
15056,0.52567977,0.2428787
15057,0.61027193,0.25537118
15058,0.673716,0.23136494
15059,0.7432024,0.24682942
15060,0.46827793,0.25699297
15061,0.50755286,0.23656313
15062,0.5981873,0.24692005
15063,0.5740181,0.26214787
15064,0.6042296,0.2184963
15065,0.6767372,0.24072191
15066,0.43504533,0.25871962
15067,0.4531722,0.24108651
15068,0.4833837,0.2504682
15069,0.4592145,0.25562584
15070,0.47129908,0.24438947
15071,0.4954683,0.24873032
15072,0.46223566,0.25505295
15073,0.47734138,0.23934859
15074,0.48640484,0.24766248
15075,0.24169184,0.26076916
15076,0.2326284,0.25191137
15077,0.26586103,0.24851473
15078,0.6767372,0.26448599
15079,0.71903324,0.22968338
15080,0.8126888,0.25345838
15081,0.53172207,0.24926753
15082,0.61027193,0.2190844
15083,0.673716,0.23649155
15084,0.68277943,0.26913196
15085,0.83685803,0.23454015
15086,0.96072507,0.25017688
15087,0.4954683,0.2594567
15088,0.5800604,0.2405063
15089,0.68277943,0.2515401
15090,0.3202417,0.26381823
15091,0.3836858,0.24400885
15092,0.3897281,0.25506866
15093,0.6163142,0.2527658
15094,0.6918429,0.22891726
15095,0.73413897,0.23250985
15096,0.71299094,0.2607557
15097,0.7734139,0.21841459
15098,0.84592146,0.2403791
15099,0.48640484,0.25590512
15100,0.5347432,0.23580958
15101,0.5679758,0.24721609
15102,0.6858006,0.25923467
15103,0.7613293,0.21746214
15104,0.7915408,0.23322193
15105,0.5558912,0.25534105
15106,0.62537766,0.21650708
15107,0.6797583,0.24607283
15108,0.83685803,0.28870198
15109,0.8851964,0.24508157
15110,0.95468277,0.27001494
15111,0.7945619,0.26312926
15112,0.8942598,0.23145999
15113,0.9758308,0.2514283
15114,0.2839879,0.24614255
15115,0.3021148,0.22787027
15116,0.33534744,0.23968926
15117,0.5377644,0.2706393
15118,0.5981873,0.23852684
15119,0.63746226,0.2567237
15120,0.49848944,0.25723636
15121,0.5679758,0.2364498
15122,0.592145,0.24922945
15123,0.29305136,0.26727772
15124,0.37462234,0.24670173
15125,0.4018127,0.25756732
15126,0.5468278,0.25969413
15127,0.592145,0.21113284
15128,0.6283988,0.244429
15129,0.43202418,0.2653187
15130,0.51359516,0.21103272
15131,0.5407855,0.24673815
15132,0.5861027,0.2558455
15133,0.6646526,0.21598853
15134,0.70090634,0.2377989
15135,0.63141996,0.25563765
15136,0.70090634,0.21995018
15137,0.74622357,0.24152574
15138,0.570997,0.27055946
15139,0.6797583,0.24353057
15140,0.7885196,0.26033622
15141,0.45619336,0.249649
15142,0.5226586,0.21503146
15143,0.58308154,0.2384287
15144,0.25377643,0.2476801
15145,0.2779456,0.2317251
15146,0.3021148,0.24213609
15147,0.41691843,0.25584364
15148,0.43202418,0.2428869
15149,0.45015106,0.25195742
15150,0.58308154,0.25861073
15151,0.64350456,0.21268475
15152,0.6797583,0.24003004
15153,0.4652568,0.28166565
15154,0.49848944,0.24276595
15155,0.5649547,0.27833986
15156,0.48036253,0.25192234
15157,0.5347432,0.20971978
15158,0.61027193,0.24202432
15159,0.4652568,0.25539392
15160,0.5528701,0.24532491
15161,0.6223565,0.24891217
15162,0.4652568,0.2675701
15163,0.5347432,0.25014865
15164,0.5619335,0.2616086
15165,0.35951662,0.2530036
15166,0.43202418,0.22717814
15167,0.47734138,0.24523884
15168,0.2839879,0.2520454
15169,0.3021148,0.23817873
15170,0.3776435,0.24619587
15171,0.32930514,0.27162355
15172,0.33534744,0.24528883
15173,0.48036253,0.26099756
15174,0.48036253,0.26562145
15175,0.58308154,0.23622823
15176,0.70694864,0.25635356
15177,0.5498489,0.25159645
15178,0.60725075,0.22780077
15179,0.6646526,0.23868448
15180,0.64350456,0.26184562
15181,0.70996976,0.23411575
15182,0.7703928,0.2422692
15183,0.70090634,0.2649526
15184,0.7885196,0.22981489
15185,0.83685803,0.2507146
15186,0.71601206,0.26541653
15187,0.7613293,0.22937654
15188,0.7613293,0.25054204
15189,0.45619336,0.25345856
15190,0.489426,0.21257012
15191,0.52567977,0.2428787
15192,0.61027193,0.25537118
15193,0.673716,0.23136494
15194,0.7432024,0.24682942
15195,0.46827793,0.25699297
15196,0.50755286,0.23656313
15197,0.5981873,0.24692005
15198,0.5740181,0.26214787
15199,0.6042296,0.2184963
15200,0.6767372,0.24072191
15201,0.43504533,0.25871962
15202,0.4531722,0.24108651
15203,0.4833837,0.2504682
15204,0.4592145,0.25562584
15205,0.47129908,0.24438947
15206,0.4954683,0.24873032
15207,0.46223566,0.25505295
15208,0.47734138,0.23934859
15209,0.48640484,0.24766248
15210,0.24169184,0.26076916
15211,0.2326284,0.25191137
15212,0.26586103,0.24851473
15213,0.6767372,0.26448599
15214,0.71903324,0.22968338
15215,0.8126888,0.25345838
15216,0.53172207,0.24926753
15217,0.61027193,0.2190844
15218,0.673716,0.23649155
15219,0.68277943,0.26913196
15220,0.83685803,0.23454015
15221,0.96072507,0.25017688
15222,0.4954683,0.2594567
15223,0.5800604,0.2405063
15224,0.68277943,0.2515401
15225,0.3202417,0.26381823
15226,0.3836858,0.24400885
15227,0.3897281,0.25506866
15228,0.6163142,0.2527658
15229,0.6918429,0.22891726
15230,0.73413897,0.23250985
15231,0.71299094,0.2607557
15232,0.7734139,0.21841459
15233,0.84592146,0.2403791
15234,0.48640484,0.25590512
15235,0.5347432,0.23580958
15236,0.5679758,0.24721609
15237,0.6858006,0.25923467
15238,0.7613293,0.21746214
15239,0.7915408,0.23322193
15240,0.5558912,0.25534105
15241,0.62537766,0.21650708
15242,0.6797583,0.24607283
15243,0.83685803,0.28870198
15244,0.8851964,0.24508157
15245,0.95468277,0.27001494
15246,0.7945619,0.26312926
15247,0.8942598,0.23145999
15248,0.9758308,0.2514283
15249,0.2839879,0.24614255
15250,0.3021148,0.22787027
15251,0.33534744,0.23968926
15252,0.5377644,0.2706393
15253,0.5981873,0.23852684
15254,0.63746226,0.2567237
15255,0.49848944,0.25723636
15256,0.5679758,0.2364498
15257,0.592145,0.24922945
15258,0.29305136,0.26727772
15259,0.37462234,0.24670173
15260,0.4018127,0.25756732
15261,0.5468278,0.25969413
15262,0.592145,0.21113284
15263,0.6283988,0.244429
15264,0.43202418,0.2653187
15265,0.51359516,0.21103272
15266,0.5407855,0.24673815
15267,0.5861027,0.2558455
15268,0.6646526,0.21598853
15269,0.70090634,0.2377989
15270,0.63141996,0.25563765
15271,0.70090634,0.21995018
15272,0.74622357,0.24152574
15273,0.570997,0.27055946
15274,0.6797583,0.24353057
15275,0.7885196,0.26033622
15276,0.45619336,0.249649
15277,0.5226586,0.21503146
15278,0.58308154,0.2384287
15279,0.25377643,0.2476801
15280,0.2779456,0.2317251
15281,0.3021148,0.24213609
15282,0.41691843,0.25584364
15283,0.43202418,0.2428869
15284,0.45015106,0.25195742
15285,0.58308154,0.25861073
15286,0.64350456,0.21268475
15287,0.6797583,0.24003004
15288,0.4652568,0.28166565
15289,0.49848944,0.24276595
15290,0.5649547,0.27833986
15291,0.48036253,0.25192234
15292,0.5347432,0.20971978
15293,0.61027193,0.24202432
15294,0.4652568,0.25539392
15295,0.5528701,0.24532491
15296,0.6223565,0.24891217
15297,0.4652568,0.2675701
15298,0.5347432,0.25014865
15299,0.5619335,0.2616086
15300,0.35951662,0.2530036
15301,0.43202418,0.22717814
15302,0.47734138,0.24523884
15303,0.2839879,0.2520454
15304,0.3021148,0.23817873
15305,0.3776435,0.24619587
15306,0.32930514,0.27162355
15307,0.33534744,0.24528883
15308,0.48036253,0.26099756
15309,0.48036253,0.26562145
15310,0.58308154,0.23622823
15311,0.70694864,0.25635356
15312,0.5498489,0.25159645
15313,0.60725075,0.22780077
15314,0.6646526,0.23868448
15315,0.64350456,0.26184562
15316,0.70996976,0.23411575
15317,0.7703928,0.2422692
15318,0.70090634,0.2649526
15319,0.7885196,0.22981489
15320,0.83685803,0.2507146
15321,0.71601206,0.26541653
15322,0.7613293,0.22937654
15323,0.7613293,0.25054204
15324,0.45619336,0.25345856
15325,0.489426,0.21257012
15326,0.52567977,0.2428787
15327,0.61027193,0.25537118
15328,0.673716,0.23136494
15329,0.7432024,0.24682942
15330,0.46827793,0.25699297
15331,0.50755286,0.23656313
15332,0.5981873,0.24692005
15333,0.5740181,0.26214787
15334,0.6042296,0.2184963
15335,0.6767372,0.24072191
15336,0.43504533,0.25871962
15337,0.4531722,0.24108651
15338,0.4833837,0.2504682
15339,0.4592145,0.25562584
15340,0.47129908,0.24438947
15341,0.4954683,0.24873032
15342,0.46223566,0.25505295
15343,0.47734138,0.23934859
15344,0.48640484,0.24766248
15345,0.24169184,0.26076916
15346,0.2326284,0.25191137
15347,0.26586103,0.24851473
15348,0.6767372,0.26448599
15349,0.71903324,0.22968338
15350,0.8126888,0.25345838
15351,0.53172207,0.24926753
15352,0.61027193,0.2190844
15353,0.673716,0.23649155
15354,0.68277943,0.26913196
15355,0.83685803,0.23454015
15356,0.96072507,0.25017688
15357,0.4954683,0.2594567
15358,0.5800604,0.2405063
15359,0.68277943,0.2515401
15360,0.3202417,0.26381823
15361,0.3836858,0.24400885
15362,0.3897281,0.25506866
15363,0.6163142,0.2527658
15364,0.6918429,0.22891726
15365,0.73413897,0.23250985
15366,0.71299094,0.2607557
15367,0.7734139,0.21841459
15368,0.84592146,0.2403791
15369,0.48640484,0.25590512
15370,0.5347432,0.23580958
15371,0.5679758,0.24721609
15372,0.6858006,0.25923467
15373,0.7613293,0.21746214
15374,0.7915408,0.23322193
15375,0.5558912,0.25534105
15376,0.62537766,0.21650708
15377,0.6797583,0.24607283
15378,0.83685803,0.28870198
15379,0.8851964,0.24508157
15380,0.95468277,0.27001494
15381,0.7945619,0.26312926
15382,0.8942598,0.23145999
15383,0.9758308,0.2514283
15384,0.2839879,0.24614255
15385,0.3021148,0.22787027
15386,0.33534744,0.23968926
15387,0.5377644,0.2706393
15388,0.5981873,0.23852684
15389,0.63746226,0.2567237
15390,0.49848944,0.25723636
15391,0.5679758,0.2364498
15392,0.592145,0.24922945
15393,0.29305136,0.26727772
15394,0.37462234,0.24670173
15395,0.4018127,0.25756732
15396,0.5468278,0.25969413
15397,0.592145,0.21113284
15398,0.6283988,0.244429
15399,0.43202418,0.2653187
15400,0.51359516,0.21103272
15401,0.5407855,0.24673815
15402,0.5861027,0.2558455
15403,0.6646526,0.21598853
15404,0.70090634,0.2377989
15405,0.63141996,0.25563765
15406,0.70090634,0.21995018
15407,0.74622357,0.24152574
15408,0.570997,0.27055946
15409,0.6797583,0.24353057
15410,0.7885196,0.26033622
15411,0.45619336,0.249649
15412,0.5226586,0.21503146
15413,0.58308154,0.2384287
15414,0.25377643,0.2476801
15415,0.2779456,0.2317251
15416,0.3021148,0.24213609
15417,0.41691843,0.25584364
15418,0.43202418,0.2428869
15419,0.45015106,0.25195742
15420,0.58308154,0.25861073
15421,0.64350456,0.21268475
15422,0.6797583,0.24003004
15423,0.4652568,0.28166565
15424,0.49848944,0.24276595
15425,0.5649547,0.27833986
15426,0.48036253,0.25192234
15427,0.5347432,0.20971978
15428,0.61027193,0.24202432
15429,0.4652568,0.25539392
15430,0.5528701,0.24532491
15431,0.6223565,0.24891217
15432,0.4652568,0.2675701
15433,0.5347432,0.25014865
15434,0.5619335,0.2616086
15435,0.35951662,0.2530036
15436,0.43202418,0.22717814
15437,0.47734138,0.24523884
15438,0.2839879,0.2520454
15439,0.3021148,0.23817873
15440,0.3776435,0.24619587
15441,0.32930514,0.27162355
15442,0.33534744,0.24528883
15443,0.48036253,0.26099756
15444,0.48036253,0.26562145
15445,0.58308154,0.23622823
15446,0.70694864,0.25635356
15447,0.5498489,0.25159645
15448,0.60725075,0.22780077
15449,0.6646526,0.23868448
15450,0.64350456,0.26184562
15451,0.70996976,0.23411575
15452,0.7703928,0.2422692
15453,0.70090634,0.2649526
15454,0.7885196,0.22981489
15455,0.83685803,0.2507146
15456,0.71601206,0.26541653
15457,0.7613293,0.22937654
15458,0.7613293,0.25054204
15459,0.45619336,0.25345856
15460,0.489426,0.21257012
15461,0.52567977,0.2428787
15462,0.61027193,0.25537118
15463,0.673716,0.23136494
15464,0.7432024,0.24682942
15465,0.46827793,0.25699297
15466,0.50755286,0.23656313
15467,0.5981873,0.24692005
15468,0.5740181,0.26214787
15469,0.6042296,0.2184963
15470,0.6767372,0.24072191
15471,0.43504533,0.25871962
15472,0.4531722,0.24108651
15473,0.4833837,0.2504682
15474,0.4592145,0.25562584
15475,0.47129908,0.24438947
15476,0.4954683,0.24873032
15477,0.46223566,0.25505295
15478,0.47734138,0.23934859
15479,0.48640484,0.24766248
15480,0.24169184,0.26076916
15481,0.2326284,0.25191137
15482,0.26586103,0.24851473
15483,0.6767372,0.26448599
15484,0.71903324,0.22968338
15485,0.8126888,0.25345838
15486,0.53172207,0.24926753
15487,0.61027193,0.2190844
15488,0.673716,0.23649155
15489,0.68277943,0.26913196
15490,0.83685803,0.23454015
15491,0.96072507,0.25017688
15492,0.4954683,0.2594567
15493,0.5800604,0.2405063
15494,0.68277943,0.2515401
15495,0.3202417,0.26381823
15496,0.3836858,0.24400885
15497,0.3897281,0.25506866
15498,0.6163142,0.2527658
15499,0.6918429,0.22891726
15500,0.73413897,0.23250985
15501,0.71299094,0.2607557
15502,0.7734139,0.21841459
15503,0.84592146,0.2403791
15504,0.48640484,0.25590512
15505,0.5347432,0.23580958
15506,0.5679758,0.24721609
15507,0.6858006,0.25923467
15508,0.7613293,0.21746214
15509,0.7915408,0.23322193
15510,0.5558912,0.25534105
15511,0.62537766,0.21650708
15512,0.6797583,0.24607283
15513,0.83685803,0.28870198
15514,0.8851964,0.24508157
15515,0.95468277,0.27001494
15516,0.7945619,0.26312926
15517,0.8942598,0.23145999
15518,0.9758308,0.2514283
15519,0.2839879,0.24614255
15520,0.3021148,0.22787027
15521,0.33534744,0.23968926
15522,0.5377644,0.2706393
15523,0.5981873,0.23852684
15524,0.63746226,0.2567237
15525,0.49848944,0.25723636
15526,0.5679758,0.2364498
15527,0.592145,0.24922945
15528,0.29305136,0.26727772
15529,0.37462234,0.24670173
15530,0.4018127,0.25756732
15531,0.5468278,0.25969413
15532,0.592145,0.21113284
15533,0.6283988,0.244429
15534,0.43202418,0.2653187
15535,0.51359516,0.21103272
15536,0.5407855,0.24673815
15537,0.5861027,0.2558455
15538,0.6646526,0.21598853
15539,0.70090634,0.2377989
15540,0.63141996,0.25563765
15541,0.70090634,0.21995018
15542,0.74622357,0.24152574
15543,0.570997,0.27055946
15544,0.6797583,0.24353057
15545,0.7885196,0.26033622
15546,0.45619336,0.249649
15547,0.5226586,0.21503146
15548,0.58308154,0.2384287
15549,0.25377643,0.2476801
15550,0.2779456,0.2317251
15551,0.3021148,0.24213609
15552,0.41691843,0.25584364
15553,0.43202418,0.2428869
15554,0.45015106,0.25195742
15555,0.58308154,0.25861073
15556,0.64350456,0.21268475
15557,0.6797583,0.24003004
15558,0.4652568,0.28166565
15559,0.49848944,0.24276595
15560,0.5649547,0.27833986
15561,0.48036253,0.25192234
15562,0.5347432,0.20971978
15563,0.61027193,0.24202432
15564,0.4652568,0.25539392
15565,0.5528701,0.24532491
15566,0.6223565,0.24891217
15567,0.4652568,0.2675701
15568,0.5347432,0.25014865
15569,0.5619335,0.2616086
15570,0.35951662,0.2530036
15571,0.43202418,0.22717814
15572,0.47734138,0.24523884
15573,0.2839879,0.2520454
15574,0.3021148,0.23817873
15575,0.3776435,0.24619587
15576,0.32930514,0.27162355
15577,0.33534744,0.24528883
15578,0.48036253,0.26099756
15579,0.48036253,0.26562145
15580,0.58308154,0.23622823
15581,0.70694864,0.25635356
15582,0.5498489,0.25159645
15583,0.60725075,0.22780077
15584,0.6646526,0.23868448
15585,0.64350456,0.26184562
15586,0.70996976,0.23411575
15587,0.7703928,0.2422692
15588,0.70090634,0.2649526
15589,0.7885196,0.22981489
15590,0.83685803,0.2507146
15591,0.71601206,0.26541653
15592,0.7613293,0.22937654
15593,0.7613293,0.25054204
15594,0.45619336,0.25345856
15595,0.489426,0.21257012
15596,0.52567977,0.2428787
15597,0.61027193,0.25537118
15598,0.673716,0.23136494
15599,0.7432024,0.24682942
15600,0.46827793,0.25699297
15601,0.50755286,0.23656313
15602,0.5981873,0.24692005
15603,0.5740181,0.26214787
15604,0.6042296,0.2184963
15605,0.6767372,0.24072191
15606,0.43504533,0.25871962
15607,0.4531722,0.24108651
15608,0.4833837,0.2504682
15609,0.4592145,0.25562584
15610,0.47129908,0.24438947
15611,0.4954683,0.24873032
15612,0.46223566,0.25505295
15613,0.47734138,0.23934859
15614,0.48640484,0.24766248
15615,0.24169184,0.26076916
15616,0.2326284,0.25191137
15617,0.26586103,0.24851473
15618,0.6767372,0.26448599
15619,0.71903324,0.22968338
15620,0.8126888,0.25345838
15621,0.53172207,0.24926753
15622,0.61027193,0.2190844
15623,0.673716,0.23649155
15624,0.68277943,0.26913196
15625,0.83685803,0.23454015
15626,0.96072507,0.25017688
15627,0.4954683,0.2594567
15628,0.5800604,0.2405063
15629,0.68277943,0.2515401
15630,0.3202417,0.26381823
15631,0.3836858,0.24400885
15632,0.3897281,0.25506866
15633,0.6163142,0.2527658
15634,0.6918429,0.22891726
15635,0.73413897,0.23250985
15636,0.71299094,0.2607557
15637,0.7734139,0.21841459
15638,0.84592146,0.2403791
15639,0.48640484,0.25590512
15640,0.5347432,0.23580958
15641,0.5679758,0.24721609
15642,0.6858006,0.25923467
15643,0.7613293,0.21746214
15644,0.7915408,0.23322193
15645,0.5558912,0.25534105
15646,0.62537766,0.21650708
15647,0.6797583,0.24607283
15648,0.83685803,0.28870198
15649,0.8851964,0.24508157
15650,0.95468277,0.27001494
15651,0.7945619,0.26312926
15652,0.8942598,0.23145999
15653,0.9758308,0.2514283
15654,0.2839879,0.24614255
15655,0.3021148,0.22787027
15656,0.33534744,0.23968926
15657,0.5377644,0.2706393
15658,0.5981873,0.23852684
15659,0.63746226,0.2567237
15660,0.49848944,0.25723636
15661,0.5679758,0.2364498
15662,0.592145,0.24922945
15663,0.29305136,0.26727772
15664,0.37462234,0.24670173
15665,0.4018127,0.25756732
15666,0.5468278,0.25969413
15667,0.592145,0.21113284
15668,0.6283988,0.244429
15669,0.43202418,0.2653187
15670,0.51359516,0.21103272
15671,0.5407855,0.24673815
15672,0.5861027,0.2558455
15673,0.6646526,0.21598853
15674,0.70090634,0.2377989
15675,0.63141996,0.25563765
15676,0.70090634,0.21995018
15677,0.74622357,0.24152574
15678,0.570997,0.27055946
15679,0.6797583,0.24353057
15680,0.7885196,0.26033622
15681,0.45619336,0.249649
15682,0.5226586,0.21503146
15683,0.58308154,0.2384287
15684,0.25377643,0.2476801
15685,0.2779456,0.2317251
15686,0.3021148,0.24213609
15687,0.41691843,0.25584364
15688,0.43202418,0.2428869
15689,0.45015106,0.25195742
15690,0.58308154,0.25861073
15691,0.64350456,0.21268475
15692,0.6797583,0.24003004
